taxonID;scientificName;parentNameUsageID;kingdom;phylum;class;order;family;specificEpithet;genus;subgenus;taxonRank;furtherInformationURL;taxonomicStatus;taxonRemarks;namePublishedIn;referenceID;dc_references;scientificNameID
1099-sp253;"Xyris caroliniana Walter";;Plantae;;;;;caroliniana;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp254;"Xyris curtissii Malme";;Plantae;;;;;curtissii;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp255;"Xyris fimbriata Elliott";;Plantae;;;;;fimbriata;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp256;"Xyris flabelliformis Chapm.";;Plantae;;;;;flabelliformis;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp257;"Xyris floridana (Kral) E.L. Bridges & Orzell";;Plantae;;;;;floridana;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp258;"Xyris iridifolia Chapm.";;Plantae;;;;;iridifolia;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp259;"Xyris jupicai Rich.";;Plantae;;;;;jupicai;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp260;"Xyris scabrifolia R.M. Harper";;Plantae;;;;;scabrifolia;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp261;"Xyris species 1 ";;Plantae;;;;;"species 1";Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp262;"Taxon ";;Plantae;;;;;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp263;"Viburnum nudum L.";;Plantae;;;;;nudum;Viburnum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp264;"Liquidambar styraciflua L.";;Plantae;;;;;styraciflua;Liquidambar;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp265;"Rhus copallinum var. copallinum L.";;Plantae;;;;;copallinum;Rhus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp266;"Toxicodendron radicans var. radicans (L.) Kuntze";;Plantae;;;;;radicans;Toxicodendron;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp267;"Centella erecta (L. f.) Fernald";;Plantae;;;;;erecta;Centella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp268;"Eryngium aquaticum var. aquaticum L.";;Plantae;;;;;aquaticum;Eryngium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp269;"Eryngium aquaticum var. ravenelii (A. Gray) Mathias & Constance";;Plantae;;;;;aquaticum;Eryngium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp270;"Eryngium integrifolium Walter";;Plantae;;;;;integrifolium;Eryngium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp271;"Eryngium yuccifolium var. synchaetum A. Gray ex J.M. Coult. & Rose";;Plantae;;;;;yuccifolium;Eryngium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp272;"Eryngium yuccifolium var. yuccifolium Michx.";;Plantae;;;;;yuccifolium;Eryngium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp273;"Oxypolis rigidior (L.) Raf.";;Plantae;;;;;rigidior;Oxypolis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp274;"Oxypolis ternata (Nutt.) A. Heller";;Plantae;;;;;ternata;Oxypolis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp275;"Ptilimnium capillaceum (Michx.) Raf.";;Plantae;;;;;capillaceum;Ptilimnium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp276;"Tiedemannia filiformis var. filiformis (Walter) Feist & S.R. Downie";;Plantae;;;;;filiformis;Tiedemannia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp277;"Asclepias lanceolata Walter";;Plantae;;;;;lanceolata;Asclepias;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp278;"Asclepias longifolia Michx.";;Plantae;;;;;longifolia;Asclepias;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp279;"Asclepias pedicellata Walter";;Plantae;;;;;pedicellata;Asclepias;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp280;"Asclepias rubra L.";;Plantae;;;;;rubra;Asclepias;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp281;"Ilex coriacea (Pursh) Chapm.";;Plantae;;;;;coriacea;Ilex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp282;"Ilex glabra (L.) A. Gray";;Plantae;;;;;glabra;Ilex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp283;"Ilex myrtifolia Walter";;Plantae;;;;;myrtifolia;Ilex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp284;"Ilex opaca var. opaca Aiton";;Plantae;;;;;opaca;Ilex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp285;"Aralia spinosa L.";;Plantae;;;;;spinosa;Aralia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp286;"Arnica acaulis (Walter) Britton, Sterns & Poggenb.";;Plantae;;;;;acaulis;Arnica;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp287;"Arnoglossum ovatum var. lanceolatum (Nutt.) D.B. Ward";;Plantae;;;;;ovatum;Arnoglossum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp288;"Baccharis glomeruliflora Pers.";;Plantae;;;;;glomeruliflora;Baccharis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp289;"Balduina uniflora Nutt.";;Plantae;;;;;uniflora;Balduina;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp290;"Bigelowia nudata var. nudata (Michx.) DC.";;Plantae;;;;;nudata;Bigelowia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp291;"Carphephorus bellidifolius (Michx.) Torr. & A. Gray";;Plantae;;;;;bellidifolius;Carphephorus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp292;"Carphephorus tomentosus (Michx.) Torr. & A. Gray";;Plantae;;;;;tomentosus;Carphephorus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp293;"Chaptalia tomentosa Vent.";;Plantae;;;;;tomentosa;Chaptalia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp294;"Chrysopsis mariana (L.) Elliott";;Plantae;;;;;mariana;Chrysopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp295;"Cirsium horridulum var. horridulum Michx.";;Plantae;;;;;horridulum;Cirsium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp296;"Cirsium horridulum var. vittatum (Small) R.W. Long";;Plantae;;;;;horridulum;Cirsium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp297;"Cirsium lecontei Torr. & A. Gray";;Plantae;;;;;lecontei;Cirsium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp298;"Cirsium repandum Michx.";;Plantae;;;;;repandum;Cirsium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp299;"Cirsium virginianum (L.) Michx.";;Plantae;;;;;virginianum;Cirsium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp300;"Coreopsis falcata F.E. Boynton";;Plantae;;;;;falcata;Coreopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp301;"Coreopsis linifolia Nutt.";;Plantae;;;;;linifolia;Coreopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp302;"Coreopsis palustris Sorrie";;Plantae;;;;;palustris;Coreopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp303;"Coreopsis species 1 ";;Plantae;;;;;"species 1";Coreopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp304;"Elephantopus nudatus A. Gray";;Plantae;;;;;nudatus;Elephantopus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp305;"Erechtites hieraciifolius (L.) Raf. ex DC.";;Plantae;;;;;hieraciifolius;Erechtites;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp306;"Erigeron vernus (L.) Torr. & A. Gray";;Plantae;;;;;vernus;Erigeron;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp307;"Eupatorium capillifolium (Lam.) Small";;Plantae;;;;;capillifolium;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp308;"Eupatorium hyssopifolium L.";;Plantae;;;;;hyssopifolium;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp309;"Eupatorium leucolepis (DC.) Torr. & A. Gray";;Plantae;;;;;leucolepis;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp310;"Eupatorium mohrii Greene";;Plantae;;;;;mohrii;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp311;"Eupatorium perfoliatum L.";;Plantae;;;;;perfoliatum;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp312;"Eupatorium pilosum Walter";;Plantae;;;;;pilosum;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp313;"Eupatorium recurvans Small";;Plantae;;;;;recurvans;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp314;"Eupatorium rotundifolium L.";;Plantae;;;;;rotundifolium;Eupatorium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp315;"Eurybia compacta G.L. Nesom";;Plantae;;;;;compacta;Eurybia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp316;"Eurybia paludosa (Aiton) G.L. Nesom";;Plantae;;;;;paludosa;Eurybia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp317;"Euthamia caroliniana (L.) Greene ex Porter & Britton";;Plantae;;;;;caroliniana;Euthamia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp318;"Helenium autumnale L.";;Plantae;;;;;autumnale;Helenium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp319;"Helenium pinnatifidum (Schwein. ex Nutt.) Rydb.";;Plantae;;;;;pinnatifidum;Helenium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp320;"Helianthus angustifolius L.";;Plantae;;;;;angustifolius;Helianthus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp321;"Helianthus heterophyllus Nutt.";;Plantae;;;;;heterophyllus;Helianthus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp322;"Hieracium gronovii L.";;Plantae;;;;;gronovii;Hieracium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp323;"Ionactis linariifolia (L.) Greene";;Plantae;;;;;linariifolia;Ionactis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp324;"Liatris pilosa (Aiton) Willd.";;Plantae;;;;;pilosa;Liatris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp325;"Liatris spicata var. resinosa (Nutt.) Gaiser";;Plantae;;;;;spicata;Liatris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp326;"Marshallia graminifolia (Walter) Small";;Plantae;;;;;graminifolia;Marshallia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp327;"Mikania scandens (L.) Willd.";;Plantae;;;;;scandens;Mikania;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp328;"Packera paupercula (Michx.) Á. Löve & D. Löve";;Plantae;;;;;paupercula;Packera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp329;"Pityopsis graminifolia var. latifolia (Fernald) Semple & F.D. Bowers";;Plantae;;;;;graminifolia;Pityopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp330;"Pluchea baccharis (Mill.) Pruski";;Plantae;;;;;baccharis;Pluchea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp331;"Pluchea foetida (L.) DC.";;Plantae;;;;;foetida;Pluchea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp332;"Prenanthes autumnalis Walter";;Plantae;;;;;autumnalis;Prenanthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp333;"Pseudognaphalium obtusifolium (L.) Hilliard & Burtt";;Plantae;;;;;obtusifolium;Pseudognaphalium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp334;"Pterocaulon pycnostachyum (Michx.) Elliott";;Plantae;;;;;pycnostachyum;Pterocaulon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp335;"Pyrrhopappus carolinianus (Walter) DC.";;Plantae;;;;;carolinianus;Pyrrhopappus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp336;"Sericocarpus linifolius (L.) Britton, Sterns & Poggenb.";;Plantae;;;;;linifolius;Sericocarpus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp337;"Silphium compositum var. compositum Michx.";;Plantae;;;;;compositum;Silphium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp338;"Solidago fistulosa Mill.";;Plantae;;;;;fistulosa;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp339;"Solidago gracillima Torr. & A. Gray";;Plantae;;;;;gracillima;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp340;"Solidago odora Aiton";;Plantae;;;;;odora;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp341;"Solidago pinetorum Small";;Plantae;;;;;pinetorum;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp342;"Solidago puberula var. pulverulenta (Nutt.) Chapm.";;Plantae;;;;;puberula;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp343;"Solidago pulchra Small";;Plantae;;;;;pulchra;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp344;"Solidago stricta Aiton";;Plantae;;;;;stricta;Solidago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp345;"Symphyotrichum dumosum (L.) G.L. Nesom";;Plantae;;;;;dumosum;Symphyotrichum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp346;"Symphyotrichum lateriflorum (L.) Á. Löve & D. Löve";;Plantae;;;;;lateriflorum;Symphyotrichum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp347;"Symphyotrichum novi-belgii var. elodes (Torr. & A. Gray) G.L. Nesom";;Plantae;;;;;novi-belgii;Symphyotrichum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp348;"Symphyotrichum pilosum var. pilosum (Willd.) G.L. Nesom";;Plantae;;;;;pilosum;Symphyotrichum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp349;"Symphyotrichum walteri (Alexander) G.L. Nesom";;Plantae;;;;;walteri;Symphyotrichum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp350;"Trilisa odoratissima (J.F. Gmel.) Cass.";;Plantae;;;;;odoratissima;Trilisa;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp351;"Trilisa paniculata (J.F. Gmel.) Cass.";;Plantae;;;;;paniculata;Trilisa;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp352;"Vernonia angustifolia Michx.";;Plantae;;;;;angustifolia;Vernonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp353;"Vernonia noveboracensis (L.) Michx.";;Plantae;;;;;noveboracensis;Vernonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp354;"Bignonia capreolata L.";;Plantae;;;;;capreolata;Bignonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp355;"Campsis radicans (L.) Seem. ex Bureau";;Plantae;;;;;radicans;Campsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp356;"Lobelia canbyi A. Gray";;Plantae;;;;;canbyi;Lobelia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp357;"Lobelia glandulosa Walter";;Plantae;;;;;glandulosa;Lobelia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp358;"Lobelia nuttallii Schult.";;Plantae;;;;;nuttallii;Lobelia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp359;"Lonicera sempervirens L.";;Plantae;;;;;sempervirens;Lonicera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp360;"Lechea minor L.";;Plantae;;;;;minor;Lechea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp361;"Lechea pulchella var. ramosissima (Hodgdon) Sorrie & Weakley";;Plantae;;;;;pulchella;Lechea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp362;"Clethra alnifolia L.";;Plantae;;;;;alnifolia;Clethra;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp363;"Cuscuta gronovii Willd. ex Roem. & Schult.";;Plantae;;;;;gronovii;Cuscuta;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp364;"Cuscuta pentagona Engelm.";;Plantae;;;;;pentagona;Cuscuta;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp365;"Cornus stricta Lam.";;Plantae;;;;;stricta;Cornus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp366;"Cyrilla racemiflora L.";;Plantae;;;;;racemiflora;Cyrilla;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp367;"Pyxidanthera barbulata Michx.";;Plantae;;;;;barbulata;Pyxidanthera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp368;"Dionaea muscipula J. Ellis";;Plantae;;;;;muscipula;Dionaea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp369;"Drosera brevifolia Pursh";;Plantae;;;;;brevifolia;Drosera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp370;"Drosera capillaris Poir.";;Plantae;;;;;capillaris;Drosera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp371;"Drosera intermedia Hayne";;Plantae;;;;;intermedia;Drosera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp372;"Diospyros virginiana L.";;Plantae;;;;;virginiana;Diospyros;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp373;"Chamaedaphne calyculata (L.) Moench";;Plantae;;;;;calyculata;Chamaedaphne;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp374;"Eubotrys racemosa (L.) Nutt.";;Plantae;;;;;racemosa;Eubotrys;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp375;"Gaylussacia dumosa (Andrews) Torr. & A. Gray";;Plantae;;;;;dumosa;Gaylussacia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp376;"Gaylussacia frondosa (L.) Torr. & A. Gray ex Torr.";;Plantae;;;;;frondosa;Gaylussacia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp377;"Kalmia carolina Small";;Plantae;;;;;carolina;Kalmia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp378;"Leucothoe axillaris (Lam.) D. Don";;Plantae;;;;;axillaris;Leucothoe;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp379;"Lyonia ligustrina (L.) DC.";;Plantae;;;;;ligustrina;Lyonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp380;"Lyonia lucida (Lam.) K. Koch";;Plantae;;;;;lucida;Lyonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp381;"Lyonia mariana (L.) D. Don";;Plantae;;;;;mariana;Lyonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
