MediaID;TaxonID;Type;Format;Subject;Title;Description;AccessURI;ThumbnailURL;FurtherInformationURL;DerivedFrom;CreateDate;Modified;Language;Audience;License;Rights;Owner;BibliographicCitation;Publisher;ReferenceID
1099-sp312-text-1;1099-sp312;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp312-text-2;1099-sp312;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Aug–Oct. Thornhill 947, 1520 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 356 (WNC!); Sandy Run [Neck]: Wilbur 53712 (DUKE!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp313-text-1;1099-sp313;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-RF, WLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp313-text-2;1099-sp313;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Aug–Oct. Thornhill 1122, 1146, 1206, 1237 (NCSC). [&lt; RAB; &lt; <i>E. mohrii</i> Greene sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp314-text-1;1099-sp314;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS), adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp314-text-2;1099-sp314;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. Aug–Oct. Thornhill 759 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 349 (WNC!). [= <i>E. rotundifolium</i> L. var. <i>rotundifolium </i>sensu RAB, FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp315-text-1;1099-sp315;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp315-text-2;1099-sp315;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Late Jul–Oct. Thornhill 50, 969, 1522 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 448 (WNC!). [= <i>Aster gracilis</i> Nutt. sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp316-text-1;1099-sp316;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp316-text-2;1099-sp316;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Jul–Oct. Thornhill 102, 924, 969, 1041, 1209, 1522 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 347 (WNC!); Sandy Run [Neck]: Wilbur 57664 (DUKE!; as <i>Aster paludosus</i>). [= <i>Aster paludosus </i>Aiton sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp317-text-1;1099-sp317;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp317-text-2;1099-sp317;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Sep–Dec. Thornhill 1123, 1129, 1144 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 480 (WNC!); Sandy Run [Neck]: Wilbur 57634 (DUKE!; as <i>E. minor</i>). [&gt; <i>Solidago microcephala</i> (Nutt.) Bush, &gt;&lt; <i>Solidago tenuifolia</i> Pursh sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp318-text-1;1099-sp318;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS), adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp318-text-2;1099-sp318;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Sep–Oct. Thornhill 1029, 1087, 1550 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 460 (WNC!); Sandy Run [Neck]: Wilbur 57631 (as <i>H. pinnatifidum</i>), 57674 (DUKE!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp319-text-1;1099-sp319;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas and adjacent ditches.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp319-text-2;1099-sp319;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Apr–May. Reported from Sandy Run by LeBlond and Weakley (1991), but no specimens have been seen in Shaken Creek Preserve by the senior author. [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp320-text-1;1099-sp320;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp320-text-2;1099-sp320;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. (Jul–)Sep–Oct(–frost). Thornhill 51, 1140, 1141 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 405 (WNC!); Sandy Run [Neck]: Wilbur 57668 (DUKE!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp321-text-1;1099-sp321;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Depressions in wet pine flatwoods (WPF-T), wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp321-text-2;1099-sp321;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Aug–Oct. Thornhill 989, 1090 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 459 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp322-text-1;1099-sp322;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Mesic pine savannas (MPS-CP).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp322-text-2;1099-sp322;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Rare. Jul–Nov. Thornhill 1549 (NCSC). Specimens seen in the vicinity: Sandy Run [O’Berry]: Taggart SARU 397 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp323-text-1;1099-sp323;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Mesic pine savannas (MPS-CP), wet pine flatwoods (WPF-T).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp323-text-2;1099-sp323;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Aug–Nov. Thornhill 1186 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 492 (WNC!). [= <i>Aster linariifolius</i> L. sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp324-text-1;1099-sp324;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Mesic pine savannas (MPS-CP), wet pine flatwoods (WPF-T).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp324-text-2;1099-sp324;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. (Aug–)Sep–Oct(–Nov). Thornhill 52, 1176, 1545 (NCSC). [&lt; <i>L. graminifolia</i> Willd. sensu RAB; = FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp325-text-1;1099-sp325;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp325-text-2;1099-sp325;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. (Jul–)Aug–Oct(–Nov). Thornhill 829, 874, 956 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 410 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp326-text-1;1099-sp326;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp326-text-2;1099-sp326;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Late Jul–mid Oct. Thornhill 5, 701, 741, 807 (NCSC). Specimens seen in the vicinity: Sandy Run [Patterson]: Taggart SARU 362 (WNC!). [= RAB; &lt; <i>M. graminifolia</i> (Walter) Small sensu FNA; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp327-text-1;1099-sp327;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS), adjacent swamps.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp327-text-2;1099-sp327;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Jul–Oct. Thornhill 824, 834 (NCSC). Specimens seen in the vicinity: Sandy Run [Haw’s Run]: Taggart SARU 312 (WNC!). [= RAB, FNA, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp328-text-1;1099-sp328;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
