taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
1838	urn:lsid:marinespecies.org:taxname:1838	1838	1831		Reptilia	Reptilia	Tetrapoda			Animalia	Chordata	Reptilia							Class	Laurenti, 1768	ICZN	accepted	2005-12-27	WoRMS (2005). Reptilia. In: Uetz, P. (ed.) (2016). The Reptile Database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=1838	http://www.marinespecies.org/aphia.php?p=taxdetails&id=1838			
1839	urn:lsid:marinespecies.org:taxname:1839	1839	146420		Ascidiacea	Ascidiacea	Tunicata	Blainville, H. M. D. de. (1824). Mollusques, Mollusca. <em>In: Dictionnaire des Sciences Naturelles (F. Cuvier, ed.), vol. 32. Levrault, Strasbourg et Paris, & Le Normant, Paris.</em> 1-392.	1824	Animalia	Chordata	Ascidiacea							Class	Blainville, 1824	ICZN	accepted	2015-12-14	Gittenberger, A.; Shenkar, N.; Sanamyan, K. (2015). Ascidiacea. In: Shenkar, N.;  Gittenberger, A.; Lambert, G.; Rius, M.; Moreira Da Rocha, R.; Swalla, B.J.; Turon, X. (2016). Ascidiacea World Database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=1839	http://www.marinespecies.org/aphia.php?p=taxdetails&id=1839			
2018	urn:lsid:marinespecies.org:taxname:2018	2018	178738		Harrimaniidae	Harrimaniidae	[unassigned] Enteropneusta			Animalia	Hemichordata	Enteropneusta	[unassigned] Enteropneusta	Harrimaniidae					Family	van der Horst, 1935	ICZN	accepted	2011-08-19	Konikoff, C.; van der Land, J. (2011). Harrimaniidae van der Horst, 1935. In: Shenkar, N.; Swalla, B.J.; van der Land, J. (2016). Hemichordata World Database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2018	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2018			
2019	urn:lsid:marinespecies.org:taxname:2019	2019	178738		Ptychoderidae	Ptychoderidae	[unassigned] Enteropneusta			Animalia	Hemichordata	Enteropneusta	[unassigned] Enteropneusta	Ptychoderidae					Family		ICZN	accepted	2006-04-20	van der Land, J. (2006). Ptychoderidae. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2019	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2019			
2020	urn:lsid:marinespecies.org:taxname:2020	2020	579857		Rhabdopleuridae	Rhabdopleuridae	Rhabdopleuroidea			Animalia	Hemichordata	Graptolithoidea	Rhabdopleuroidea	Rhabdopleuridae					Family	Harmer, 1905	ICZN	accepted	2011-09-09	Konikoff, C. (2011). Rhabdopleuridae Harmer, 1905. In: Shenkar, N.; Swalla, B.J.; van der Land, J. (2016). Hemichordata World Database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2020	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2020			
2032	urn:lsid:marinespecies.org:taxname:2032	2032	1385		Golfingiidae	Golfingiidae	Golfingiida			Animalia	Sipuncula	Sipunculidea	Golfingiida	Golfingiidae					Family	Stephen & Edmonds, 1972	ICZN	accepted	2009-08-07	Saiz-Salinas, J. (2009). Golfingiidae Stephen & Edmonds, 1972. In: Saiz, J. (2016). World Sipuncula database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2032	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2032			
2036	urn:lsid:marinespecies.org:taxname:2036	2036	14165		Oligochaeta	Oligochaeta	Clitellata			Animalia	Annelida	Clitellata							Subclass		ICZN	accepted	2005-07-27	Timm, T. (2005). Oligochaeta. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2036	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2036			
2038	urn:lsid:marinespecies.org:taxname:2038	2038	468017		Enchytraeidae	Enchytraeidae	Enchytraeida			Animalia	Annelida	Clitellata	Enchytraeida	Enchytraeidae					Family	Vejdovský, 1879	ICZN	accepted	2010-05-11	Timm, T. (2016). Enchytraeidae Vejdovský, 1879. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2038	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2038			
2039	urn:lsid:marinespecies.org:taxname:2039	176043	2119		Naididae	Naidinae	Tubificina			Animalia	Annelida	Clitellata	Haplotaxida	Naididae					Family	Ehrenberg, 1828	ICZN	synonym	2010-05-11	Timm, T. (2010). Naididae Ehrenberg, 1828. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2039	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2039			
2040	urn:lsid:marinespecies.org:taxname:2040	2040	2119		Tubificidae	Tubificidae	Tubificina			Animalia	Annelida	Clitellata	Haplotaxida	Tubificidae					Family	Vejdovský, 1884	ICZN	accepted	2010-05-11	Timm, T. (2010). Tubificidae Vejdovský, 1884. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2040	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2040			
2041	urn:lsid:marinespecies.org:taxname:2041	2041	14165	10.5962/bhl.title.542	Hirudinea	Hirudinea	Clitellata	Linnaeus, C. (1758). Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. <em>Editio decima, reformata. Laurentius Salvius: Holmiae.</em> ii, 824 pp.	1758	Animalia	Annelida	Clitellata							Subclass	Linnaeus, 1758	ICZN	accepted	2014-05-28	Kolb, J. (2014). Hirudinea. In: Norenburg, J.; Gibson, R. (2016). World Nemertea database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2041	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2041			
2043	urn:lsid:marinespecies.org:taxname:2043	2043	2117		Piscicolidae	Piscicolidae	Rhynchobdellida			Animalia	Annelida	Clitellata	Rhynchobdellida	Piscicolidae					Family	(Johnston, 1865. Revised)	ICZN	accepted	2014-06-02	Kolb, J. (2014). Piscicolidae. In: Norenburg, J.; Gibson, R. (2016). World Nemertea database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2043	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2043			
2078	urn:lsid:marinespecies.org:taxname:2078	2078	2		Gastrotricha	Gastrotricha	Animalia			Animalia	Gastrotricha								Phylum	Metschnikoff, 1865	ICZN	accepted	2012-11-20	Todaro, A. (2012). Gastrotricha. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2078	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2078			
2081	urn:lsid:marinespecies.org:taxname:2081	2081	2		Chaetognatha	Chaetognatha	Animalia			Animalia	Chaetognatha								Phylum		ICZN	accepted	2008-11-14	Thuesen, Erik V. (2008). Chaetognatha. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2081	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2081			
2087	urn:lsid:marinespecies.org:taxname:2087	2087	1763		Arminidae	Arminidae	Arminoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Arminidae					Family	Iredale & O'Donoghue, 1923 (1841)	ICZN	accepted	2010-08-20	Gofas, S. (2010). Arminidae Iredale & O'Donoghue, 1923 (1841). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2087	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2087			
2088	urn:lsid:marinespecies.org:taxname:2088	2088	151365		Chaetodermatida	Chaetodermatida	Caudofoveata			Animalia	Mollusca	Caudofoveata	Chaetodermatida						Order	Simroth, 1893	ICZN	accepted	2009-01-30	Gofas, S. (2009). Chaetodermatida. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2088	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2088			
2089	urn:lsid:marinespecies.org:taxname:2089	2089	2088		Chaetodermatidae	Chaetodermatidae	Chaetodermatida			Animalia	Mollusca	Caudofoveata	Chaetodermatida	Chaetodermatidae					Family	Théel, 1875	ICZN	accepted	2010-11-10	Bouchet, P. (2010). Chaetodermatidae Théel, 1875. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2089	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2089			
2091	urn:lsid:marinespecies.org:taxname:2091	2091	217		Kelliellidae	Kelliellidae	Venerida			Animalia	Mollusca	Bivalvia	Venerida	Kelliellidae					Family	Fischer, 1887	ICZN	accepted	2016-02-07	Bieler, R.; Gofas, S. (2016). Kelliellidae Fischer, 1887. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2091	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2091			
2092	urn:lsid:marinespecies.org:taxname:2092	2092	382318		Laternulidae	Laternulidae	Thracioidea			Animalia	Mollusca	Bivalvia		Laternulidae					Family	Hedley, 1918 (1840)	ICZN	accepted	2010-07-10	Gofas, S. (2010). Laternulidae Hedley, 1918 (1840). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2092	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2092			
2093	urn:lsid:marinespecies.org:taxname:2093	2093	489059		Limopsidae	Limopsidae	Limopsoidea			Animalia	Mollusca	Bivalvia	Arcida	Limopsidae					Family	Dall, 1895	ICZN	accepted	2010-07-09	Gofas, S. (2010). Limopsidae Dall, 1895. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2093	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2093			
2094	urn:lsid:marinespecies.org:taxname:2094	2094	51		Solenogastres	Solenogastres	Mollusca	Gegenbaur C. (1878). Grundriss der vergleichenden Anatomie. Zweite verbesserte Auflage. Leipzig, W. Engelmann. 655 p.	1878	Animalia	Mollusca	Solenogastres							Class	Gegenbaur, 1878	ICZN	accepted	2016-05-17	Garcia-Alvarez, O.; Gofas, S. (2009). Solenogastres. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2094	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2094			
2095	urn:lsid:marinespecies.org:taxname:2095	2095	413		Neomeniidae	Neomeniidae	Neomeniamorpha	Ihering H. von. (1876). Versuch eines natürlichen Systemes der Mollusken. <em>Jahrbucher d. Deutschen Malakozoologischen Gesellschaft.</em> Apr. 1876: 97-148.	1876	Animalia	Mollusca	Solenogastres	Neomeniamorpha	Neomeniidae					Family	Ihering, 1876	ICZN	accepted	2009-04-17	Garcia-Alvarez, O. (2009). Neomeniidae Ihering, 1876. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2095	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2095			
2096	urn:lsid:marinespecies.org:taxname:2096	2096	382321		Pulsellidae	Pulsellidae	Gadilimorpha			Animalia	Mollusca	Scaphopoda	Gadilida	Pulsellidae					Family	Boss, 1982	ICZN	accepted	2010-09-27	Bouchet, P.; Scarabino, V. (2010). Pulsellidae Boss, 1982. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2096	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2096			
2097	urn:lsid:marinespecies.org:taxname:2097	2097	14657		Yoldiidae	Yoldiidae	Nuculanoidea			Animalia	Mollusca	Bivalvia	Nuculanida	Yoldiidae					Family	Dall, 1908	ICZN	accepted	2010-07-08	Gofas, S. (2010). Yoldiidae Dall, 1908. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2097	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2097			
2104	urn:lsid:marinespecies.org:taxname:2104	2104	155943		Myodocopida	Myodocopida	Myodocopa			Animalia	Arthropoda	Ostracoda	Myodocopida						Order	Sars, 1866	ICZN	accepted	2010-02-09	WoRMS (2016). Myodocopida. In: Brandão, S. N.; Angel, M. V.; Karanovic, I.; Parker, A.; Perrier, V. & Yasuhara, M. (2016). World Ostracoda Database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2104	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2104			
2116	urn:lsid:marinespecies.org:taxname:2116	2116	2041		Euhirudinea	Euhirudinea	Hirudinea			Animalia	Annelida	Clitellata							Infraclass	(Lukin, 1956)	ICZN	accepted	2014-06-12	Kolb, J. (2014). Euhirudinea. In: Norenburg, J.; Gibson, R. (2016). World Nemertea database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2116	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2116			
2117	urn:lsid:marinespecies.org:taxname:2117	2117	2116		Rhynchobdellida	Rhynchobdellida	Euhirudinea			Animalia	Annelida	Clitellata	Rhynchobdellida						Order	(Blanchard, 1894)	ICZN	accepted	2014-06-12	Kolb, J. (2014). Rhynchobdellida. In: Norenburg, J.; Gibson, R. (2016). World Nemertea database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2117	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2117			
2118	urn:lsid:marinespecies.org:taxname:2118	2118	2036		Haplotaxida	Haplotaxida	Oligochaeta			Animalia	Annelida	Clitellata	Haplotaxida						Order		ICZN	accepted	2005-07-18	Timm, T. (2005). Haplotaxida. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2118	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2118			
2119	urn:lsid:marinespecies.org:taxname:2119	2119	2118		Tubificina	Tubificina	Haplotaxida			Animalia	Annelida	Clitellata	Haplotaxida						Suborder		ICZN	accepted	2005-07-18	Timm, T. (2005). Tubificina. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2119	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2119			
2132	urn:lsid:marinespecies.org:taxname:2132	2132	799		Adenophorea	Adenophorea	Nematoda			Animalia	Nematoda	Adenophorea							Class		ICZN	accepted	2004-12-21	WoRMS (2004). Adenophorea. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2132	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2132			
2133	urn:lsid:marinespecies.org:taxname:2133	2133	799		Secernentea	Secernentea	Nematoda			Animalia	Nematoda	Secernentea							Class		ICZN	accepted	2004-12-21	WoRMS (2004). Secernentea. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2133	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2133			
2134	urn:lsid:marinespecies.org:taxname:2134	2134	731848		Chromadoria	Chromadoria	Chromadorea			Animalia	Nematoda	Chromadorea							Subclass		ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Chromadoria. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2134	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2134			
2135	urn:lsid:marinespecies.org:taxname:2135	2135	834422		Enoplia	Enoplia	Enoplea			Animalia	Nematoda	Enoplea							Subclass		ICZN	accepted	2015-02-24	Vanaverbeke, J. (2015). Enoplia. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2135	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2135			
2136	urn:lsid:marinespecies.org:taxname:2136	2136	731848		Tylenchida	Tylenchida	Chromadorea			Animalia	Nematoda	Chromadorea							Subclass	Thorne, 1949	ICZN	accepted	2013-06-06	Shamsi, S.; Gibson, D. (2013). Tylenchida. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2136	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2136			
2138	urn:lsid:marinespecies.org:taxname:2138	2138	2134		Chromadorida	Chromadorida	Chromadoria			Animalia	Nematoda	Chromadorea	Chromadorida						Order	Chitwood, 1933	ICZN	accepted	2015-02-26	Vanaverbeke, J.; Gibson, D. (2015). Chromadorida. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2138	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2138			
2139	urn:lsid:marinespecies.org:taxname:2139	2139	2134		Monhysterida	Monhysterida	Chromadoria			Animalia	Nematoda	Chromadorea	Monhysterida						Order	Filipjev, 1929	ICZN	accepted	2010-02-16	Gibson, D. (2010). Monhysterida. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2139	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2139			
2140	urn:lsid:marinespecies.org:taxname:2140	2140	834581		Dorylaimida	Dorylaimida	Dorylaimia			Animalia	Nematoda	Enoplea	Dorylaimida						Order	Pearse, 1942	ICZN	accepted	2015-02-25	Vanaverbeke, J.; Gibson, D. (2015). Dorylaimida. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2140	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2140			
2141	urn:lsid:marinespecies.org:taxname:2141	2141	2135		Enoplida	Enoplida	Enoplia			Animalia	Nematoda	Enoplea	Enoplida						Order	Filipjev, 1929	ICZN	accepted	2010-02-16	Gibson, D. (2010). Enoplida. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2141	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2141			
2142	urn:lsid:marinespecies.org:taxname:2142	2141	2135		Trefusiida	Enoplida	Enoplia			Animalia	Nematoda	Enoplea	Trefusiida						Order		ICZN	synonym	2015-12-06	Holovachov, O. (2015). Trefusiida. In: Vanaverbeke J, Bezerra TN, Braeckman U, De Groote A, De Meester N, Deprez T, Derycke S, Gilarte P, Guilini K, Hauquier F, Lins L, Maria T, Moens T, Pape E, Smol N,  Taheri M, Van Campenhout J, Vanreusel A, Wu X, Vincx M (2015). NeMys: World Database of Free-Living Marine Nematodes. Accessed through: World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2142	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2142			
2143	urn:lsid:marinespecies.org:taxname:2143	2143	2134		Rhabditida	Rhabditida	Chromadoria			Animalia	Nematoda	Chromadorea	Rhabditida						Order	Chitwood, 1933	ICZN	accepted	2015-02-26	Vanaverbeke, J.; Gibson, D. (2015). Rhabditida. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2143	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2143			
2144	urn:lsid:marinespecies.org:taxname:2144	2144	2138		Chromadorina	Chromadorina	Chromadorida			Animalia	Nematoda	Chromadorea	Chromadorida						Suborder	Filipjev, 1917	ICZN	accepted	2010-02-16	Gibson, D. (2010). Chromadorina. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2144	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2144			
2145	urn:lsid:marinespecies.org:taxname:2145	2145	458798		Desmoscolecina	Desmoscolecina	Desmoscolecida			Animalia	Nematoda	Chromadorea	Desmoscolecida						Suborder	Filipjev, 1934	ICZN	accepted	2010-02-16	Gibson, D. (2010). Desmoscolecina. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2145	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2145			
2146	urn:lsid:marinespecies.org:taxname:2146	834626	2138		Leptolaimina	Plectina	Chromadorida			Animalia	Nematoda	Chromadorea	Chromadorida						Suborder	Lorenzen, 1981	ICZN	synonym	2015-03-02	Holovachov, O.; Gibson, D. (2015). Leptolaimina. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2146	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2146			
2147	urn:lsid:marinespecies.org:taxname:2147	2147	834546		Bathyodontina	Bathyodontina	Mononchida			Animalia	Nematoda	Enoplea	Mononchida						Suborder	Coomans & Loof, 1970	ICZN	accepted	2015-02-26	Vanaverbeke, J. (2015). Bathyodontina. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2147	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2147			
2148	urn:lsid:marinespecies.org:taxname:2148	2148	2141		Enoplina	Enoplina	Enoplida			Animalia	Nematoda	Enoplea	Enoplida						Suborder	Chitwood & Chitwood, 1937	ICZN	accepted	2010-02-16	Gibson, D. (2010). Enoplina. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2148	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2148			
2149	urn:lsid:marinespecies.org:taxname:2149	2149	2141		Tripyloidina	Tripyloidina	Enoplida			Animalia	Nematoda	Enoplea	Enoplida						Suborder	De Coninck, 1965	ICZN	accepted	2010-02-16	Gibson, D. (2010). Tripyloidina. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2149	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2149			
2150	urn:lsid:marinespecies.org:taxname:2150	2150	2144		Chromadoroidea	Chromadoroidea	Chromadorina			Animalia	Nematoda	Chromadorea	Chromadorida						Superfamily	Filipjev, 1917	ICZN	accepted	2010-02-16	Gibson, D. (2010). Chromadoroidea Filipjev, 1917. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2150	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2150			
