abbotti	Mus abbotti Waterhouse, 1837
leucogaster	Gerbilliscus (Taterona) leucogaster (Peters, 1852)
leucogaster	Hydromys leucogaster É. Geoffroy, 1804
leucogaster	Melomys leucogaster (Jentink, 1908)
leucogaster	Mus leucogaster Pictet, 1841
leucogaster	Tatera leucogaster (Peters, 1852)
leuconoe	Thallomys leuconoe Thomas, 1926
leucophaetus	Epimys leucophaetus Hollister, 1913
leucopus	Mus leucopus Higgins and Petterd, 1881
leucopus	Mus leucopus Jentink, 1879
leucopus	Rattus leucopus (Gray, 1867)
leucorhynchus	Steatomys leucorhynchus Hill & Carter, 1937
leucura	Echiothrix leucura Gray, 1867
levernedii	Microtus agrestis levernedii (Crespon, 1844)
levipes	? levipes Thomas, 1897
levipes	Melomys levipes (Thomas, 1897)
levipes	Paramelomys levipes (Thomas, 1897)
lewisi	Acomys lewisi Atallah, 1967
lghescicus	Microtus nivalis subsp. lghescicus
liangshanensis	Proedromys liangshanensis Liu, Sun, Zeng & Zhao, 2007
libycus	Meriones (Pallasiomys) libycus Lichtenstein, 1823
licenti	Prosiphneus licenti
lii	Apodemus lii
limicauda	Melomys limicauda Troughton, 1935
limpopoensis	Mus limpopoensis Roberts, 1914
lindsayi	Bensonomys lindsayi
lindsayi	Copemys lindsayi
lineatus	Mus lineatus F. Cuvier, 1829
lineolatus	Mus lineolatus Gould, 1845
ling	Mus ling Bonhote, 1905
lingensis	Mus lingensis Miller, 1900
linulus	Lemniscomys linulus (Thomas, 1910)
lissasfensis	Paraethomys lissasfensis
listeri	Epimys listeri Thomas, 1916
listoni	Mus listoni Wroughton, 1907
littledalei	Parotomys littledalei Thomas, 1918
littoralis	Apomys littoralis (Sanborn, 1952)
littoralis	Castromys littoralis
littoralis	Melomys littoralis
littoralis	Uromys littoralis (Lönnberg, 1916)
lixa	Gerbillus lixa Yerbury and Thomas, 1895
llittledalei	Parotomys llittledalei
lobengulae	Gerbillus lobengulae de Winton, 1898
lockingtonianus	Leidymys lockingtonianus
longicaudata	Hapalotis longicaudata Gould, 1844
longicaudatus	Hapalomys longicaudatus Blyth, 1859
longicaudatus	Mystromys longicaudatus Noack, 1887
longicaudatus	Notomys longicaudatus (Gould, 1844)
longicaudatus	Stochomys longicaudatus (Tullberg, 1893)
longicaudus	Lenomys longicaudus Miller and Hollister, 1921
longicaudus	Meriones longicaudus Wagner, 1843
longidens	Copemys longidens
longidens	Eucricetodon longidens
longifrons	Meriones longifrons Lataste, 1884
longipes	Malacomys longipes Milne-Edwards, 1877
longipes	Mus longipes
longipilis	Mus longipilis Gould, 1854
longiquus	Scottimus longiquus
longmani	Hydromys longmani Thomas, 1923
lopezae	Megacricetodon lopezae
lophatus	Scottimus lophatus
lordi	Gunomys lordi Wroughton, 1908
lorentzi	Melomys lorentzi
lorentzii	? lorentzii Jentink, 1908
lorentzii	Melomys lorentzii (Jentink, 1908)
lorentzii	Paramelomys lorentzii (Jentink, 1908)
loriae	Pogonomys loriae Thomas, 1897
loringi	Thallomys loringi (Heller, 1909)
losea	Rattus losea (Swinhoe, 1871)
louisae	Acomys (Peracomys) louisae Thomas, 1896
louiseae	Mirzamys louiseae Helgen and L. Helgen, 2009
louisi	Chardinomys louisi
lowei	? lowei Thomas & Hinton, 1923
lowei	Dipodillus (Petteromys) lowei (Thomas and Hinton, 1923)
lowei	Gerbillus lowei (Thomas and Hinton, 1923)
lowei	Mylomys lowei Hayman, 1936
loxodon	Copemys loxodon
lucas	Mus lucas Miller, 1903
luciana	Neotoma fuscipes subsp. luciana
lugdunensis	Parapodemus lugdunensis
lugens	Rattus lugens (Miller, 1903)
lukolelae	? lukolelae Hatt, 1934
lukolelae	Malacomys lukolelae (Hatt, 1934)
lukolelae	Praomys lukolelae (Hatt, 1934)
lunaris	Hybomys (Hybomys) lunaris (Thomas, 1906)
lusitanicus	Arvicola lusitanicus Gerbe, 1879
lusitanicus	Cricetodon (Hispanomys) lusitanicus
luta	Epimys luta Miller, 1913
luteiventris	Mus luteiventris J. A. Allen, 1910
luteogaster	Lophuromys (Kivumys) luteogaster Hatt, 1934
luteolus	Mus luteolus Miller, 1903
luteus	Dipodillus luteus Dollman, 1914
lutillus	Melomys lutillus (Thomas, 1913)
lutillus	Uromys lutillus Thomas, 1913
lutreolus	Rattus lutreolus (J. E. Gray, 1841)
lutrilla	Hydromys lutrilla Gould, 1863
luzonensis	Archboldomys luzonensis Musser, 1982
luzonicus	Bullimus luzonicus (Thomas, 1895)
maccalinus	Meriones maccalinus Sundevall, 1847
macculus	Lemniscomys macculus (Thomas and Wroughton, 1910)
macedonicus	Mus (Mus) macedonicus Petrov and Ruzic, 1983
macgillivraii	Microtus agrestis macgillivraii Barrett-Hamilton & Hinton, 1913
mackenziei	Berylmys mackenziei (Thomas, 1916)
mackilligini	Dipodillus (Petteromys) mackilligini Thomas, 1904
mackillingini	Gerbillus mackillingini (Thomas, 1904)
macleari	Rattus macleari (Thomas, 1887)
macmillani	Grammomys macmillani (Wroughton, 1907)
macmillani	Rattus macmillani Hinton, 1919
macoveii	Pliospalax macoveii
macrocercus	Tateomys macrocercus Musser, 1982
macropus	Mus macropus Gray, 1866
macropus	Mus macropus Hodgson, 1845
macrorhinos	Sommeromys macrorhinos Musser and Durden, 2002
macrotis	Notomys macrotis Thomas, 1921
macrourus	Pogonomys macrourus (Milne-Edwards, 1877)
macrura	Hapalotis macrura Peters, 1876
macrurus	Mesembriomys macrurus (Peters, 1876)
maculipilis	Rattus maculipilis Laurie and Hill, 1954
maerens	Epimys maerens Miller, 1911
maghrebi	Dipodillus (Dipodillus) maghrebi (Schlitter and Setzer, 1972)
maghrebi	Gerbillus maghrebi Schlitter and Setzer, 1972
magilli	Ophiomys magilli
magna	Kowalskia magna
magna	Microtia magna
magnirostris	Mus magnirostris Mearns, 1905
magnus	Centralomys magnus
mahomet	Mus (Nannomys) mahomet Rhoads, 1896
maini	Zyzomys maini Kitchener, 1989
maiuscula	Microtia maiuscula
major	Apomys major Miller, 1910
major	Chiropodomys major Thomas, 1893
major	Macruromys major Rümmler, 1935
major	Mus major Severtsov, 1873
major	Thamnomys major Hatt, 1934
majusculus	Apodemus majusculus (Turov, 1924)
makrami	Sekeetamys makrami Setzer, 1961
malabarica	Mus malabarica Shaw, 1801
mamasae	Waiomys mamasae Rowe, Achmadi and Esselstyn, 2014
mandus	Mus mandus Lyon, 1908
manicatus	Mus manicatus Gould, 1858
maniculatus	Mus maniculatus Wagner, 1848
manipulus	Berylmys manipulus (Thomas, 1916)
manteufeli	Mus manteufeli Matschie, 1911
manuselae	Rattus manuselae Thomas, 1920
mara	Epimys mara Miller, 1913
margarettae	Haeromys margarettae (Thomas, 1893)
margaritae	Castillomys margaritae
mariae	Copemys mariae
mariae	Dipodillus mariae Bonhote, 1910
mariae	Meriones mariae Cabrera, 1907
marikquensis	Mus marikquensis A. Smith, 1836
marmosa	Hapalomys marmosa G. M. Allen, 1927
marmosurus	Rattus marmosurus Thomas, 1921
marthae	Hibbardomys marthae
martinensis	Eucricetodon martinensis
masae	Mus masae Miller, 1903
masaretes	Rattus masaretes Sody, 1937
mashona	Otomys mashona Thomas, 1918
massaicus	Mus massaicus Pagenstecher, 1885
matambuai	Melomys matambuai Flannery, Colgan and Trimble, 1994
mattensis	Nectomys mattensis Thomas, 1903
matthaeus	Mus matthaeus Miller, 1903
matthewsi	Guildayomys matthewsi
mattheyi	Mus (Nannomys) mattheyi F. Petter, 1969
maura	Mus maura Gray, 1862
mauritaniae	Gerbillus mauritaniae (Heim de Balsac, 1943)
maurus	Mus maurus Waterhouse, 1837
maxi	Sundamys maxi (Sody, 1932)
maximus	Archboldomys maximus Balete, Rickart, Heaney, Alviola, M. V. Duya, M. R. M. Duya, Sosa and Jansa, 2012
maximus	Otomys maximus Roberts, 1924
maxumi	Repomys maxumi
mayeri	Pogonomelomys mayeri (Rothschild and Dollman, 1932)
mayeri	Pogonomezomys mayeri
mayonicus	Epimys mayonicus Hollister, 1913
mayori	Coelomys mayori Thomas, 1915
mayori	Mus (Coelomys) mayori (Thomas, 1915)
mayori	Mus mayori subsp. mayori
mcgregori	Geringia mcgregori
mcgrewi	Nebraskomys mcgrewi
mcknighti	Ophiomys mcknighti
meadensis	Calomys (Bensonomys) meadensis
meadensis	Ophiomys meadensis
medicatus	Mus medicatus Wroughton, 1909
medicaudatus	Lophuromys (Kivumys) medicaudatus Dieterlen, 1975
medius	Cremnomys cutchicus subsp. medius
medius	Cremnomys medius Thomas, 1916
medius	Dasymys medius Thomas, 1906
medius	Eumyarion medius
medius	Microtus oeconomus medius (Nilsson, 1844)
megalotis	Mus megalotis Lichtenstein, 1829
megalotis	Notomys megalotis Iredale and Troughton, 1934
mehelyi	Microtus oeconomus mehelyi Ehik, 1928
meini	Cricetodon meini
meini	Parapodemus meini
melanius	Crunomys melanius Thomas, 1907
melanoderma	Togomys melanoderma Dieterlen, 1986
melanonyx	Lophuromys (Lophuromys) melanonyx F. Petter, 1972
melanura	Hapalotis melanura Gray, 1844
melanurus	Carpomys melanurus Thomas, 1895
melanurus	Meriones melanurus Rüppell, 1842
melanurus	Pithecheir melanurus F. G. Cuvier, 1833
melanurus	Pithecheir melanurus Lesson, 1840
melanurus	Rattus melanurus Shamel, 1940
melibius	Conilurus melibius Thomas, 1921
melicertes	Hydromys melicertes Thomas, 1921
melicus	Uromys melicus Thomas, 1913
melinogaster	Rattus melinogaster Cabrera, 1920
melli	Mus melli Matschie, 1922
meltada	Golunda meltada Gray, 1837
meltada	Millardia meltada (Gray, 1837)
meltada	Rattus meltada subsp. meltada
melvilleus	Rattus melvilleus Thomas, 1921
mengurus	Epimys mengurus Miller, 1911
mentosus	Rattus mentosus Thomas, 1916
meridianus	Meriones (Pallasiomys) meridianus (Pallas, 1773)
meridionalis	Arvicola terrestris meridionalis Ognev, 1922
meridionalis	Mus meridionalis Costa, 1844
mesopotamiae	Gerbillus (Hendecapleura) mesopotamiae Harrison, 1956
messorius	Mus messorius Kerr, 1792
messorius	Pseudomys messorius Thomas, 1925
meyeri	Lenomys meyeri (Jentink, 1879)
microbullatus	Taeromys microbullatus (Tate and Archbold, 1935)
microdon	Apomys microdon Hollister, 1913
microdon	Mus microdon Peters, 1852
microtis	Apodemus microtis Miller, 1912
middendorffi	Arvicola middendorffi Poliakov, 1881
migratorius	Mus migratorius Pallas, 1773
millardi	Dacnomys millardi Thomas, 1916
milleti	Leopoldamys milleti (Robinson and Kloss, 1922)
millicens	Microtus millicens Thomas, 1991
mimulus	Dipodillus mimulus Thomas, 1902
mimus	Prosomys mimus
minahassae	Haeromys minahassae (Thomas, 1896)
minatus	Mus minatus Schinz, 1840
mindanensis	Mus mindanensis Mearns, 1905
mindorensis	Anonymomys mindorensis Musser, 1981
mindorensis	Chrotomys mindorensis Kellogg, 1945
mindorensis	Rattus mindorensis (Thomas, 1898)
minimus	Mus minimus Peters, 1852
minimus	Mus minimus White, 1789
minnae	Grammomys minnae Hutterer and Dieterlen, 1984
minnie	Pseudomys minnie Troughton, 1932
minor	Anomalomys minor
minor	Democricetodon minor
minor	Democricetodon minor minor
minor	Huerzelerimys minor
minor	Megacricetodon minor
minor	Pelomys minor Cabrera and Ruxton, 1926
minor	Praomys minor Hatt, 1934
minous	Acomys (Acomys) minous Bate, 1906
minusculus	Atavocricetodon minusculus
minutoides	Mus (Nannomys) minutoides A. Smith, 1834
minutus	Anomalomys minutus
minutus	Megacricetodon minutus
minutus	Micromys minutus (Pallas, 1771)
mirabilis	Lartetomys mirabilis
misonnei	Praomys misonnei Van der Straeten and Dieterlen, 1987
mitchellii	Dipus mitchellii Ogilby, 1838
mitchellii	Notomys mitchellii (Ogilby, 1838)
mittendofi	Lemniscomys mittendofi
mittendorfi	Lemniscomys mittendorfi Eisentraut, 1968
mixtus	Melomys mixtus Troughton, 1935
moae	Hydromys moae Troughton, 1935
moggi	Mus moggi Roberts, 1913
moguntiacus	Pseudocricetodon moguntiacus
moguntiacus	Pseudocricetodon moguntiacus moguntiacus
moi	Maxomys moi (Robinson and Kloss, 1922)
molassicus	Microtocricetus molassicus
moldavica	Kowalskia moldavica
mollicomulus	Rattus mollicomulus Tate and Archbold, 1935
mollicomus	Rattus mollicomus Miller and Hollister, 1921
molliculus	Rattus molliculus Robinson and Kloss, 1922
mollipilosus	Mus mollipilosus Peters and Doria, 1881
mollipilosus	Pogonomys mollipilosus (Peters & Doria, 1881)
mollis	? mollis Thomas, 1913
mollis	Melomys mollis (Thomas, 1913)
mollis	Paramelomys mollis (Thomas, 1913)
molossinus	Mus molossinus Temminck, 1845
mombasae	Tatera mombasae Wroughton, 1906
monahani	Loupomys monahani
moncktoni	Crossomys moncktoni Thomas, 1907
moncktoni	Melomys moncktoni (Thomas, 1904)
moncktoni	Paramelomys moncktoni (Thomas, 1904)
mongolicus	Nannocricetus mongolicus
montalbensis	Pseudocricetodon montalbensis
montanus	Dasymys montanus Thomas, 1906
montanus	Meriones montanus A. Smith, 1842
montanus	Paciculus montanus
montanus	Rattus montanus Phillips, 1932
montanus	Soricomys montanus Balete, Rickart, Heaney, Alviola, M. V. Duya, M. R. M. Duya, Sosa and Jansa, 2012
montheleni	Occitanomys montheleni
monticola	Arvicola terrestris monticola de Selys-Longchamps, 1838
montis	Praomys montis
montisrotundi	Rotundomys montisrotundi
moojeni	Oligoryzomys moojeni (Weksler & Bonvicino, 2005)
mordax	Arvicanthis mordax Thomas, 1911
mordax	Bandicota mordax Thomas, 1916
mordax	Notomys mordax Thomas, 1922
mordax	Rattus mordax (Thomas, 1904)
mordicus	Mastacomys mordicus Thomas, 1922
morio	Praomys morio (Trouessart, 1881)
morotaiensis	Rattus morotaiensis Kellogg, 1945
morungensis	Mus morungensis Hodgson in Horsfield, 1855
muansae	Mus muansae Matschie, 1911
muelleri	Sundamys muelleri (Jentink, 1879)
muennicki	Tokudaia muennicki
muenninki	Tokudaia muenninki (Johnson, 1946)
mullah	Acomys (Acomys) mullah Thomas, 1904
multifidus	Aratomys multifidus
multiplex	Arvicola multiplex Fatio, 1905
mundi	Rotundomys mundi
muriculus	Gerbillus (Hendecapleura) muriculus (Thomas and Hinton, 1923)
murinus	Atavocricetodon murinus
murinus	Hapalotis murinus Gould, 1845
murinus	Pseudohydromys murinus Rümmler, 1934
murinus	Uromys murinus Thomas, 1913
muroides	Chiropodomys muroides Medway, 1965
murrayi	Mus murrayi Thomas, 1923
muscardinus	Mus muscardinus Wagner, 1843
musculoides	Mus (Nannomys) musculoides Temminck, 1853
musculus	Apomys musculus Miller, 1911
musculus	Mus (Mus) musculus Linnaeus, 1758
musculus	Mus musculus sp. domesticus Rutty, 1772
musculus	Mus musculus sp. musculus
musculus	Mus musculus subsp. musculus
musignanus	Arvicola terrestris musignanus de Selys-Longchamps, 1839
musschenbroekii	Maxomys musschenbroekii (Jentink, 1879)
musseri	Archboldomys musseri Rickart, Heaney, Tabaranza Jr. and Balete, 1998
musseri	Microhydromys musseri Flannery, 1989
musseri	Microtus musseri Lawrence, 1982
musseri	Pseudohydromys musseri (Flannery, 1989)
musseri	Soricomys musseri (Rickart, Heaney, Tabaranza Jr. and Balete, 1998)
mutilus	Democricetodon mutilus
mutoni	Praomys mutoni Van der Straeten and Dudu, 1990
muzei	Acomys (Acomys) muzei Verheyen, Hulselmans, Wendelen, Leirs, Corti, Backeljau and Verheyen, 2011
myoides	Xeromys myoides Thomas, 1889
myosurus	Meriones myosurus Wagner, 1845
myothrix	Mus myothrix Hodgson, 1845
mystacinus	Apodemus mystacinus (Danford and Alston, 1877)
nagarum	Leggada nagarum Thomas, 1921
nairobae	Arvicanthis nairobae J. A. Allen, 1909
naivashae	Leggada naivashae Heller, 1910
namaquensis	? namaquensis A. Smith, 1834
namaquensis	Aethomys namaquensis (A. Smith, 1834)
namaquensis	Micaelamys namaquensis (A. Smith, 1834)
nancillus	Gerbillus (Gerbillus) nancillus Thomas and Hinton, 1923
nanoides	Atavocricetodon nanoides
nanus	Atavocricetodon nanus
nanus	Gerbillus (Hendecapleura) nanus Blanford, 1875
nanus	Pseudomys nanus (Gould, 1858)
narboroughi	Nesoryzomys narboroughi Heller, 1904
nasarovi	Pitymus daghestanicus subsp. nasarovi
naso	Melasmothrix naso Miller and Hollister, 1921
naso	Paramelomys naso (Thomas, 1911)
naso	Paulamys naso (Musser, 1981)
nasutus	Epimys nasutus Lyon, 1911
natalensis	Mastomys natalensis (A. Smith, 1834)
nativitatis	Rattus nativitatis (Thomas, 1889)
nauticus	Hydromys nauticus Thomas, 1921
nawabi	Pseudocricetodon nawabi
nazarii	Hattomys nazarii
neavei	Mus (Nannomys) neavei (Thomas, 1910)
nebraskensis	Paciculus nebraskensis
nebrodensis	Microtus savii nebrodensis (Mina-Palumbo, 1868)
neglectus	Microtus agrestis neglectus (Jenyns, 1841)
neglectus	Mus neglectus Jentink, 1880
neilli	Leopoldamys neilli (J. T. Marshall Jr., 1976)
nematodon	Leidymys nematodon
nemoralis	Mus nemoralis Blyth, 1851
nemoralis	Mus nemoralis Selys-Longchamps, 1841
nemorivagus	Mus nemorivagus Hodgson, 1836
nenjukovi	Chionomys nivalis subsp. nenjukovi
neobritanicus	Uromys neobritanicus Tate and Archbold, 1935
neobritannicus	Hydromys neobritannicus Tate and Archbold, 1935
neobritannicus	Uromys (Uromys) neobritannicus Tate and Archbold, 1935
neobrittanicus	Hydromys neobrittanicus Tate and Archbold, 1935
nero	Uromys nero Thomas, 1913
nesiotes	Acomys (Acomys) nesiotes Bate, 1903
nestori	Kowalskia nestori
neumanni	Arvicanthis neumanni (Matschie, 1894)
neutrum	Occitanomys neutrum
newara	Mus newara Kelaart, 1850
newtoni	Cricetus newtoni Nehring, 1898
ngurui	Acomys (Acomys) ngurui Verheyen, Hulselmans, Wendelen, Leirs, Corti, Backeljau and Verheyen, 2011
niadis	Chiropodomys niadis Miller, 1903
nicefori	Thomasomys nicefori Thomas, 1921
nigellus	Rattus nigellus Miller and Hollister, 1921
nigeriae	Gerbillus (Gerbillus) nigeriae Thomas and Hinton, 1920
nigeriae	Taterillus nigeriae Thomas, 1911
nigra	Microtus agrestis nigra (Fatio, 1869)
nigrescens	Cricetulus nigrescens G.M. Allen, 1925
nigricauda	Tatera nigricauda (Peters, 1878)
nigricauda	Thallomys nigricauda (Thomas, 1882)
nigricaudus	? nigricaudus Peters, 1878
nigricaudus	Gerbilliscus (Taterona) nigricaudus (Peters, 1878)
nigrita	Tatera nigrita Wroughton, 1906
nigritalus	Apodemus nigritalus Hollister, 1913
nikosi	Byzantinia nikosi
nilagirica	Vandeleuria nilagirica (Jerdon, 1867)
nilagiricus	Mus nilagiricus Jerdon, 1867
niloticus	Arvicanthis niloticus (Desmarest, 1822)
niloticus	Arvicanthis niloticus (E. Geoffroy, 1803)
ningensis	Spanocricetodon ningensis
ningpoensis	Mus ningpoensis Swinhoe, 1870
niobe	? niobe Thomas, 1906
niobe	Rattus niobe (Thomas, 1906)
niobe	Stenomys niobe (Thomas, 1906)
nitidulus	Mus (Mus) nitidulus Blyth, 1859
nitidus	Rattus nitidus (Hodgson, 1845)
nivalis	Arvicola nivalis Martins, 1842
niveiventris	Mus niveiventris Osgood, 1910
niviventer	Niviventer niviventer (Hodgson, 1836)
nolthenii	Vandeleuria nilagirica subsp. nolthenii
nolthenii	Vandeleuria nolthenii Phillips, 1929
nolthenii	Vandeleuria oleracea subsp. nolthenii
nombrevillae	Cricetodon (Hispanomys) nombrevillae
norae	Mus norae Wroughton, 1909
norahae	Mirzamys norahae Helgen and L. Helgen, 2009
nordmanni	Mus nordmanni Keyserling and Blasius, 1840
norvegicus	Mus norvegicus Berkenhout, 1769
norvegicus	Rattus norvegicus (Berkenhout, 1769)
nouhuysi	Lorentzimys nouhuysi Jentink, 1911
novaeguineae	Rattus novaeguineae Taylor and Calaby, 1982
novaehollandiae	Mus novaehollandiae Waterhouse, 1843
novaehollandiae	Pseudomys novaehollandiae (Waterhouse, 1843)
novaezelandiae	Mus novaezelandiae Buller, 1871
novarae	Mus novarae Fitzinger, 1861
nudicaudus	Lophuromys (Lophuromys) nudicaudus Heller, 1911
nudipes	Dasymys nudipes (Peters, 1870)
nyikae	Aethomys nyikae (Thomas, 1897)
obesus	Psammomys obesus Cretzschmar, 1828
obiensis	Melomys obiensis (Thomas, 1911)
oblitus	Thamnomys oblitus Osgood, 1910
obscura	Euyotis obscura Lichtenstein, 1842
obscurus	Mus obscurus Eversmann, 1841
obscurus	Mus obscurus Miller, 1900
obscurus	Praomys obscurus Hutterer and Dieterlen, 1992
occidentalis	Arvicanthis occidentalis Wroughton, 1906
occidentalis	Microtus roberti subsp. occidentalis
occidentalis	Neocricetodon occidentalis
occidentalis	Otomys occidentalis Dieterlen and Van der Straeten, 1992
occidentalis	Pseudohydromys occidentalis Tate, 1951
occidentalis	Pseudomys occidentalis Tate, 1951
occidiuus	Gerbillus occidiuus
occiduus	Gerbillus (Gerbillus) occiduus Lay, 1975
occitanus	Mimomys occitanus
occitanus	Mimomys occitanus occitanus
ochraceiventer	Maxomys ochraceiventer (Thomas, 1894)
octomammis	Mus octomammis Gray, 1863
oeconomus	Microtus oeconomus subsp. oeconomus
oeconomus	Mus oeconomus Pallas, 1776
ognevi	Ellobius ognevi Dukelsky, 1927
ognevi	Lemmus amurensis subsp. ognevi
ohiensis	Rattus ohiensis Phillips, 1929
ohiensis	Srilankamys ohiensis (Phillips, 1929)
okuensis	Lamottemys okuensis F. Petter, 1986
oleracea	Vandeleuria oleracea (Bennett, 1832)
omichlodes	Rattus omichlodes (Misonne, 1979)
opimus	Rhombomys opimus (Lichtenstein, 1823)
oralis	Pseudomys oralis Thomas, 1921
orangiae	Leggada orangiae Roberts, 1926
orangiae	Mus (Nannomys) orangiae (Roberts, 1926)
orbus	Epimys orbus Robinson and Kloss, 1914
oreopitheci	Huerzelerimys oreopitheci
orestes	Apodemus orestes
orestes	Otomys orestes Thomas, 1900
orhani	Eumyarion orhani
oriens	Hydromys oriens Troughton, 1937
orientalis	Progonomys orientalis
orientalis	Pseudocricetodon moguntiacus orientalis
ornatulus	Epimys ornatulus Hollister, 1913
ornatus	Oenomys ornatus Thomas, 1911
oroscoi	Prosigmodon oroscoi
orthodon	Rhagamys orthodon (Hensel, 1856)
orthos	Dasymys orthos Heller, 1911
oryzivorus	Mus oryzivorus Selys-Longchamps, 1841
osborni	Pliophenacomys osborni
osgoodi	Rattus osgoodi Musser and Newcomb, 1985
osimensis	Tokudaia osimensis (Abe, 1933)
otarius	Gerbillus otarius F. Cuvier, 1838
otion	Pithecheirops otion Emmons, 1993
ouangthomae	Mus ouangthomae Milne-Edwards, 1872
ouangthomae	Mus ouangthomae Milne-Edwards, 1872
oubanguii	Mus (Nannomys) oubanguii F. Petter and Genest, 1970
oweni	Arvicanthis oweni Thomas, 1911
oweni	Uranomys oweni Thomas, 1910
owiensis	Rattus owiensis Troughton, 1946
ozansoyi	Byzantinia ozansoyi
paaliensis	Atavocricetodon paaliensis
paca	Mus paca Linnaeus, 1766
paeba	Gerbillurus (Progerbillurus) paeba (A. Smith, 1836)
paedulcus	Thallomys paedulcus (Sundevall, 1846)
pagei	Copemys pagei
pagensis	Maxomys pagensis (Miller, 1903)
pahari	Mus (Coelomys) pahari Thomas, 1916
palatalis	Zyzomys palatalis Kitchener, 1989
palatilis	Zyzomys palatilis Kitchener, 1989
palawanensis	Rattus palawanensis Taylor, 1934
palelae	Rattus palelae Miller and Hollister, 1921
pallida	Euryotis pallida Wagner, 1841
pallidor	Millardia meltada subsp. pallidor
pallidor	Rattus meltada subsp. pallidor
pallidus	Phloeomys pallidus Nehring, 1890
pallidus	Rhombomys pallidus Wagner, 1841
pallipes	Apodemus pallipes (Barrett-Hamilton, 1900)
palmarum	Mus palmarum Zelebor, 1869
palmarum	Rattus palmarum (Zelebor, 1869)
palnica	Leggada palnica Thomas, 1923
pamfi	Hylomyscus pamfi Nicolas, Olayemi, Wendelen and Colyn, 2010
panacaensis	Mimomys panacaensis
panacaensis	Repomys panacaensis
panglima	Maxomys panglima (Robinson, 1921)
panja	Tatera panja Wroughton, 1906
pannosus	Mus pannosus Miller, 1900
pantarensis	Mus pantarensis Mearns, 1905
panya	Epimys panya Heller, 1910
paraxanthus	Taeromys paraxanthus Sody, 1941
parkeri	Cseria parkeri
parva	Microtia parva
parvidens	Eumys parvidens
parvulus	Mus parvulus Hermann, 1804
parvus	Apodemus parvus
parvus	Hylomyscus parvus Brosset, Dubost and Heim de Balsac, 1965
parvus	Leidymys parvus
parvus	Margaretamys parvus Musser, 1981
parvus	Ophiomys parvus
parvus	Pithecheir parvus Kloss, 1916
pasquieri	Hapalomys pasquieri Thomas, 1927
patriciae	Pseudohydromys patriciae Helgen and L. Helgen, 2009
patrius	Mus patrius Thomas & Dollman, 1909
patrius	Pseudomys patrius (Thomas and Dollman, 1909)
paulinae	Saxatilomys paulinae Musser, Smith, Robinson and Lunde, 2005
paulus	Crateromys paulus Musser and Gordon, 1981
paulus	Leptomys paulus Musser, Helgen and Lunde, 2008
paveli	Melomys paveli Helgen, 2003
pecchioli	Mus pecchioli Pecchioli, 1844
pedunculatus	Conilurus pedunculatus Waite, 1896
pedunculatus	Zyzomys pedunculatus (Waite, 1896)
peeli	Microdillus peeli (de Winton, 1898)
peguensis	Mus peguensis Blyth, 1859
pelerinus	Meriones pelerinus Thomas, 1919
pellax	Mus pellax Miller, 1900
pelurus	Rattus pelurus Sody, 1941
pendulinus	Mus pendulinus Hermann, 1804
penicillatus	Chiropodomys penicillatus Peters, 1868
penicillatus	Conilurus penicillatus (Gould, 1842)
peninsulae	Apodemus peninsulae (Thomas, 1907)
penitus	Bunomys penitus (Miller and Hollister, 1921)
penitus	Rattus penitus Miller and Hollister, 1921
peralensis	Hispanomys peralensis
perasper	Rattus perasper Shamel, 1940
perchal	Mus perchal Shaw, 1801
percivali	Acomys (Acomys) percivali Dollman, 1911
percivali	Gerbillus percivali Dollman, 1914
percivali	Otomys percivali Dollman, 1915
perdvali	Acomys perdvali
peregrinus	Mus peregrinus de Winton, 1898
perflavus	Epimys perflavus Lyon, 1911
pernanus	Mastomys pernanus (Kershaw, 1921)
peromyscus	Praomys peromyscus
perpallidus	Gerbillus (Gerbillus) perpallidus Setzer, 1958
persica	Tatera persica Wroughton, 1906
persicus	Meriones (Parameriones) persicus (Blanford, 1875)
personata	Hapalotis personata Krefft, 1867
pesticulus	Rattus pesticulus Thomas, 1921
petraeus	Apomys petraeus Mearns, 1905
petschorae	Microtus oeconomus petschorae Ognev, 1944
petteri	Praomys petteri Van der Straeten, Lecompte and Denys, 2003
petteri	Prospalax petteri
petteri	Taterillus petteri Sicard, Tranier and Gautun, 1988
phaeurus	Carpomys phaeurus Thomas, 1895
philbyi	Tatera philbyi Morrison-Scott, 1939
philippi	Pseudocricetodon philippi
phillipsi	? phillipsi de Winton, 1898
phillipsi	Gerbilliscus (Taterona) phillipsi (de Winton, 1898)
phillipsi	Mus (Pyromys) phillipsi Wroughton, 1912
phillipsi	Mus cervicolor subsp. phillipsi
phillipsi	Tatera phillipsi (de Winton, 1898)
picteti	Mus picteti Schinz, 1845
pikermiensis	Byzantinia pikermiensis
pilligaensis	Pseudomys pilligaensis Fox and Briscoe, 1980
pinatus	Rattus pinatus Lyon, 1916
pipecreekensis	Ogmodontomys pipecreekensis
pisinnus	Copemys pisinnus
pitmani	Tatera pitmani Cheesman, 1921
planidens	Wilsoneumys planidens
planifrons	Hybomys (Typomys) planifrons (Miller, 1900)
planifrons	Typomys planifrons
platyops	? platyops Thomas, 1906
platyops	Melomys platyops (Thomas, 1906)
platyops	Paramelomys platyops (Thomas, 1906)
platythrix	Mus (Pyromys) platythrix Bennett, 1832
