aagaardi	Ketupa ketupu aagaardi
perdix	? perdix Pallas, 1811
perdix	Brachyramphus perdix (Pallas, 1811)
perdix	Brachyrampus perdix (Pallas, 1811)
perdix	Perdix perdix (Linnaeus, 1758)
perdix	Perdix perdix perdix
perdix	Tetrao perdix Linnaeus, 1758
peregrina	Eremophila alpestris subsp. peregrina
peregrina	Leiothlypis peregrina (A. Wilson, 1811)
peregrina	Oreothlypis peregrina (A. Wilson, 1811)
peregrina	Sylvia peregrina A. Wilson, 1811
peregrina	Vermivora peregrina (A. Wilson, 1811)
peregrinator	Falco peregrinus subsp. peregrinator Sundevall, 1837
peregrinoides	Falco peregrinoides
peregrinus	Falco peregrinus Tunstall, 1771
peregrinus	Falco peregrinus peregrinus
peregrinus	Falco peregrinus sp. brookei Sharpe, 1873
peregrinus	Pericrocotus cinnamomeus peregrinus
perenensis	Tangara punctata subsp. perenensis Chapman, 1925
perenopterus	Neophron perenopterus
perenopterus	Vultur perenopterus Linnaeus, 1758
pererrata	Coracina tenuirostris subsp. pererrata
pererratum	Edolisoma tenuirostre pererratum
perezchinchillorum	Zonotrichia capensis subsp. perezchinchillorum W. H. Phelps Jr & Aveledo, 1984
perflava	Hypocnemis perflava
perflavus	Phylloscopus affinis perflavus
perflavus	Phylloscopus perflavus
perijana	Anabacerthia striaticollis subsp. perijana Phelps & W. H. Phelps Jr, 1952
perijana	Asthenes perijana
perijana	Asthenes wyatti subsp. perijana W. H. Phelps Jr, 1977
perijana	Grallaria ruficapilla perijana
perijana	Habia rubica subsp. perijana Phelps & W. H. Phelps Jr, 1957
perijana	Piprites chloris subsp. perijana Phelps & W. H. Phelps Jr, 1949
perijana	Schizoeaca perijana W. H. Phelps Jr, 1977
perijanus	? perijanus Phelps & Gilliard, 1940
perijanus	Arremon perijanus (Phelps & Gilliard, 1940)
perijanus	Buarremon torquatus subsp. perijanus (Phelps & Gilliard, 1940)
perijanus	Myiophobus flavicans subsp. perijanus Phelps & W. H. Phelps Jr, 1957
perijanus	Picumnus cinnamomeus subsp. perijanus Zimmer & W. H. Phelps, 1944
perijanus	Platyrinchus mystaceus subsp. perijanus Phelps & W. H. Phelps Jr, 1954
perijanus	Sittasomus griseicapillus subsp. perijanus Phelps & Gilliard, 1940
perijanus	Xenops rutilans subsp. perijanus Phelps & W. H. Phelps Jr, 1954
perimacha	Eremomela icteropygialis perimacha
perionca	Psittacula alexandri subsp. perionca (Oberholser, 1912)
periophthalmica	Terpsiphone atrocaudata periophthalmica
periophthalmica	Terpsiphone periophthalmica
periophthalmicus	Dicrurus leucophaeus periophthalmicus
periophthalmicus	Hylopezus perspicillatus periophthalmicus
periophthalmicus	Monarcha frater periophthalmicus
peripheris	Turdus libonyana peripheris
peripheris	Turdus libonyanus subsp. peripheris
peripheris	Turdus peripheris
periporphyrus	Icterus cayanensis subsp. periporphyrus (Bonaparte, 1850)
periporphyrus	Icterus pyrrhopterus periporphyrus
peristephes	Actenoides concretus subsp. peristephes (Deignan, 1946)
peritum	Glaucidium brodiei peritum
perkeo	Batis perkeo Neumann, 1907
perlata	Pyrrhura perlata (Spix, 1824)
perlata	Rhipidura perlata S. Muller, 1843
perlatum	Glaucidium perlatum (Vieillot, 1817)
perlatum	Glaucidium perlatum perlatum
perlatus	Margarornis squamiger subsp. perlatus (Lesson, 1844)
perlatus	Microbates collaris perlatus
perlatus	Microbates perlatus
perlatus	Ptilinopus perlatus (Temminck, 1835)
perlatus	Ptilinopus perlatus perlatus
perlonga	Hemiprocne longipennis subsp. perlonga (Richmond, 1903)
perlutus	Picus miniaceus subsp. perlutus (Kloss, 1918)
permagnus	Treron formosae subsp. permagnus Stejneger, 1887
permista	Campethera cailliautii subsp. permista (Reichenow, 1876)
permutatus	Dendrocopos kizuki subsp. permutatus (Meise, 1934)
pernambucensis	Picumnus exilis subsp. pernambucensis Zimmer, 1947
pernambucensis	Pyriglena leuconota subsp. pernambucensis
pernambucensis	Pyriglena pernambucensis
pernambucensis	Tinamus solitarius subsp. pernambucensis Berla, 1946
perneglecta	Collocalia esculenta subsp. perneglecta Mayr, 1944
perneglecta	Pachycephala griseiceps subsp. perneglecta
perneglecta	Pachycephala simplex perneglecta
perneglecta	Rhipidura rufiventris perneglecta
perneri	Primobucco perneri
perniger	Hypsipetes leucocephalus perniger
perniger	Hypsipetes perniger
perniger	Ictinaetus malaiensis perniger
perniger	Ictinaetus malayensis subsp. perniger (Hodgson, 1836)
pernigra	Certhia americana subsp. pernigra
pernix	Myiotheretes pernix (Bangs, 1899)
pernotus	Phylloscopus cantator pernotus
pernotus	Phylloscopus pernotus
pernyii	Dendrocopos cathpharius subsp. pernyii (J. Verreaux, 1867)
perobscurus	Accipiter striatus subsp. perobscurus Snyder, 1938
perolivaceus	Cyornis olivaceus perolivaceus
perolivaceus	Rhinomyias perolivaceus
peromissus	Cyornis omissus peromissus
peroni	Dromaius peroni Rothschild, 1907
peronii	? peronii Vieillot, 1818
peronii	Charadrius peronii Schlegel, 1865
peronii	Geokichla peronii (Vieillot, 1818)
peronii	Geokichla peronii peronii
peronii	Zoothera peronii (Vieillot, 1818)
peronii	Zoothera peronii subsp. peronii
perousii	Ptilinopus perousii Peale, 1848
perousii	Ptilinopus perousii perousii
perpallida	Coracina papuensis perpallida
perpallida	Melozone fusca perpallida
perpallida	Ptyonoprogne fuligula perpallida
perpallida	Synallaxis albescens subsp. perpallida Todd, 1916
perpallidus	Ammodramus savannarum subsp. perpallidus (Coues, 1872)
perpallidus	Falco tinnunculus subsp. perpallidus (A. H. Clark, 1907)
perpallidus	Monarcha cinerascens perpallidus
perpallidus	Pipilo fuscus subsp. perpallidus Van Rossem, 1934
perplexa	Carduelis pinus subsp. perplexa (Van Rossem, 1938)
perplexa	Iole perplexa
perplexa	Spinus perplexa
perplexus	Aerodramus fuciphagus subsp. perplexus (Riley, 1927)
perplexus	Centurus carolinus subsp. perplexus Burleigh and Lowery, 1944
perplexus	Cisticola aridulus perplexus
perplexus	Corvus coronoides perplexus
perplexus	Corvus perplexus
perplexus	Phylloscopus armandii perplexus
perplexus	Phylloscopus perplexus
perplexus	Pycnonotus simplex perplexus
perplexus	Spilornis cheela subsp. perplexus Swann, 1922
perplexus	Spinus pinus subsp. perplexus
perplexus	Vireo perplexus
perplexus	Xiphorhynchus ocellatus subsp. perplexus Zimmer, 1934
perplexus	Zosterops flavifrons perplexus
perpulchra	Halcyon smyrnensis subsp. perpulchra Madarasz, 1904
perpullus	Cisticola tinniens perpullus
perpusillus	Paractiornis perpusillus
perquisitor	Vireo griseus subsp. perquisitor
perreini	Estrilda perreini (Vieillot, 1817)
perreini	Estrilda perreini perreini
perrotii	Hylexetastes perrotii (Lafresnaye, 1844)
perrotii	Hylexetastes perrotii subsp. perrotii
perrygoi	Cyclarhis gujanensis perrygoi
persa	Tauraco persa (Linnaeus, 1758)
persa	Tauraco persa persa
persaturatus	Garrulus glandarius persaturatus
persaturatus	Picumnus cinnamomeus subsp. persaturatus Haffer, 1961
perseverance	Coenocorypha aucklandica subsp. perseverance Miskelly & A. J. Baker, 2010
perseverance	Coenocorypha perseverance
perseverence	Coenocorypha aucklandica subsp. perseverence
persica	Calandrella rufescens persica
persica	Certhia familiaris persica
persica	Oenanthe lugens persica
persica	Oenanthe persica
persica	Poecile lugubris subsp. persica Prazak
persica	Sitta europaea persica
persiccus	Colinus nigrogularis subsp. persiccus Van Tyne & Trautman, 1941
persicus	Cinclus cinclus persicus
persicus	Cyanistes caeruleus persicus
persicus	Cyanistes persicus
persicus	Merops persicus Pallas, 1773
persicus	Merops persicus persicus
persicus	Passer domesticus persicus
persicus	Phasianus colchicus subsp. persicus Severtzov, 1875
persicus	Puffinus lherminieri subsp. persicus Hume, 1872
persicus	Puffinus persicus Hume, 1872
persicus	Puffinus persicus persicus
persimile	Glaucidium cuculoides subsp. persimile Hartert, 1910
persimilis	Chlorospingus flavopectus persimilis
persimilis	Chlorospingus ophthalmicus subsp. persimilis
persimilis	Thamnomanes caesius persimilis
personata	Agapornis personata Reichenow, 1887
personata	Apalis personata Sharpe, 1902
personata	Apalis personata personata
personata	Artamus personata
personata	Coracina personata (S. Muller, 1843)
personata	Coracina personata personata
personata	Emberiza spodocephala subsp. personata Temminck, 1836
personata	Eophona personata (Temminck & Schlegel, 1848)
personata	Eophona personata personata
personata	Gerygone palpebrosa personata
personata	Heliopais personata (G. R. Gray, 1849)
personata	Hypothymis helenae personata
personata	Hypothymis personata
personata	Incaspiza personata (Salvin, 1895)
personata	Motacilla alba subsp. personata Gould, 1861
personata	Motacilla personata (Gould, 1861)
personata	Poephila personata Gould, 1842
personata	Poephila personata subsp. personata
personata	Prosopeia personata (G. R. Gray, 1848)
personata	Rhipidura personata E. P. Ramsay, 1875
personata	Spizocorys personata Sharpe, 1895
personata	Spizocorys personata personata
personata	Sula dactylatra subsp. personata Gould, 1846
personata	Tityra semifasciata subsp. personata Jardine & Selby, 1827
personatus	? personatus G. R. Gray, 1849
personatus	Agapornis personatus Reichenow, 1887
personatus	Artamus personatus (Gould, 1841)
personatus	Atlapetes personatus (Cabanis, 1849)
personatus	Atlapetes personatus personatus
personatus	Corythaixoides personatus (Rüppell, 1842)
personatus	Corythaixoides personatus personatus
personatus	Heliopais personatus (G. R. Gray, 1849)
personatus	Mimus parvulus personatus
personatus	Ocypterus personatus Gould, 1841
personatus	Psaltriparus minimus personatus
personatus	Pterocles personatus Gould, 1843
personatus	Pycnonotus goiavier personatus
personatus	Trogon personatus Gould, 1842
personatus	Trogon personatus personatus
personus	Turdus fumigatus subsp. personus
personus	Turdus personus
perspicax	Penelope perspicax Bangs, 1911
perspicillaris	Accipiter rufiventris subsp. perspicillaris (Ruppell, 1836)
perspicillata	Anas perspicillata Linnaeus, 1758
perspicillata	Conopophaga melanops perspicillata
perspicillata	Ducula perspicillata (Temminck, 1824)
perspicillata	Ducula perspicillata subsp. perspicillata
perspicillata	Eopsaltria perspicillata
perspicillata	Hymenops perspicillata
perspicillata	Malacocincla perspicillata (Bonaparte, 1850)
perspicillata	Melanitta perspicillata (Linnaeus, 1758)
perspicillata	Pulsatrix perspicillata (Latham, 1790)
perspicillata	Pulsatrix perspicillata perspicillata
perspicillata	Streptopelia decipiens subsp. perspicillata (Fischer & Reichenow, 1884)
perspicillatum	Trichastoma perspicillatum
perspicillatus	Artamus cinereus perspicillatus
perspicillatus	Catoptropelicanus perspicillatus Reichenbach, 1853
perspicillatus	Garrulax perspicillatus (Gmelin, 1789)
perspicillatus	Hylopezus perspicillatus (Lawrence, 1861)
perspicillatus	Hylopezus perspicillatus perspicillatus
perspicillatus	Hymenops perspicillatus (Gmelin, 1789)
perspicillatus	Hymenops perspicillatus perspicillatus
perspicillatus	Malaconotus monteiri subsp. perspicillatus
perspicillatus	Phalacrocorax perspicillatus Pallas, 1811
perspicillatus	Sericornis perspicillatus Salvadori, 1896
perspicillatus	Turdinus perspicillatus
perstriata	Fulvetta vinipectus perstriata
perstriata	Ptiloprora perstriata (De Vis, 1898)
perstriata	Ptiloprora perstriata perstriata
perstriatus	Saltator striatipectus subsp. perstriatus Parkes, 1959
persuasus	Oriolus persuasus
persuasus	Oriolus xanthonotus persuasus
perthi	Artamus cyanopterus perthi
perthi	Artamus perthi
pertinax	Aratinga pertinax (Linnaeus, 1758)
pertinax	Aratinga pertinax subsp. pertinax
pertinax	Contopus pertinax Cabanis & Heine, 1859
pertinax	Contopus pertinax pertinax
pertinax	Eupsittula pertinax
pertinax	Eupsittula pertinax pertinax
pertinax	Myiarchus cinerascens subsp. pertinax S. F. Baird, 1860
pertinax	Myiarchus pertinax
peruana	Carduelis magellanica subsp. peruana (Berlepsch & Stolzmann, 1896)
peruana	Cinnycerthia peruana (Cabanis, 1873)
peruana	Hemithraupis flavicollis subsp. peruana Bonaparte, 1851
peruana	Monasa morphoeus subsp. peruana P. L. Sclater, 1856
peruana	Upucerthia dumetaria subsp. peruana Zimmer, 1954
peruana	Uropsalis lyra subsp. peruana (Berlepsch & Stolzmann, 1906)
peruanum	Glaucidium peruanum C. Koenig, 1991
peruanum	Todirostrum cinereum subsp. peruanum Zimmer, 1930
peruanus	Cantorchilus leucotis peruanus
peruanus	Chlorostilbon mellisugus subsp. peruanus Gould, 1861
peruanus	Chlorostilbon peruanus
peruanus	Gymnopithys leucaspis peruanus
peruanus	Knipolegus peruanus
peruanus	Knipolegus poecilurus subsp. peruanus (Berlepsch & Stolzmann, 1896)
peruanus	Mionectes macconnelli subsp. peruanus (Carriker, 1930)
peruanus	Ocreatus underwoodii subsp. peruanus (Gould, 1849)
peruanus	Pachyramphus peruanus
peruanus	Pachyramphus viridis subsp. peruanus Hartert & Goodson, 1917
peruanus	Spinus magellanicus peruanus
peruviana	Asthenes fuliginosa peruviana
peruviana	Conopophaga peruviana Des Murs, 1856
peruviana	Delothraupis castaneoventris subsp. peruviana
peruviana	Dendroica petechia subsp. peruviana Sundevall, 1870
peruviana	Drymophila striaticeps peruviana
peruviana	Dubusia castaneoventris peruviana
peruviana	Euchrepomis callinota peruviana
peruviana	Fulica americana subsp. peruviana Morrison, 1939
peruviana	Fulica peruviana
peruviana	Geositta peruviana Lafresnaye, 1847
peruviana	Geositta peruviana peruviana
peruviana	Geothlypis aequinoctialis subsp. peruviana Taczanowski, 1884
peruviana	Geothlypis peruviana
peruviana	Grallaricula peruviana Chapman, 1923
peruviana	Habia rubica subsp. peruviana (Taczanowski, 1884)
peruviana	Hapalopsittaca melanotis subsp. peruviana (Carriker, 1932)
peruviana	Hypocnemis peruviana Taczanowski, 1884
peruviana	Hypocnemis peruviana peruviana
peruviana	Jacana jacana subsp. peruviana Zimmer, 1930
peruviana	Jacana peruviana
peruviana	Leptasthenura andicola subsp. peruviana Chapman, 1919
peruviana	Leptasthenura peruviana
peruviana	Nothoprocta curvirostris subsp. peruviana Taczanowski, 1886
peruviana	Nothoprocta peruviana
peruviana	Nothura darwinii subsp. peruviana Berlepsch & Stolzmann, 1906
peruviana	Patagona gigas subsp. peruviana Boucard, 1893
peruviana	Pygochelidon cyanoleuca subsp. peruviana
peruviana	Pyrrhura peruviana Hocking, Blake & Joseph, 2002
peruviana	Pyrrhura roseifrons peruviana
peruviana	Rupicola peruviana (Latham, 1790)
peruviana	Schizoeaca fuliginosa subsp. peruviana Cory, 1916
peruviana	Setophaga petechia peruviana
peruviana	Sporophila peruviana (Lesson, 1842)
peruviana	Sporophila peruviana peruviana
peruviana	Tangara peruviana (Desmarest, 1806)
peruviana	Terenura callinota subsp. peruviana
peruviana	Vini peruviana (Statius Muller, 1776)
peruvianus	? peruvianus Latham, 1790
peruvianus	Aeronautes andecolus subsp. peruvianus (Chapman, 1919)
peruvianus	Anthus lutescens subsp. peruvianus
peruvianus	Cacicus chrysonotus subsp. peruvianus (Zimmer, 1924)
peruvianus	Cacicus peruvianus
peruvianus	Campephilus peruvianus
peruvianus	Campephilus pollens subsp. peruvianus (Cory, 1915)
peruvianus	Celeus flavus subsp. peruvianus (Cory, 1919)
peruvianus	Charadrius peruvianus
peruvianus	Charadrius vociferus subsp. peruvianus (Chapman, 1920)
peruvianus	Chlorospingus flavopectus subsp. peruvianus Carriker, 1933
peruvianus	Chlorospingus ophthalmicus subsp. peruvianus
peruvianus	Cichlopsis leucogenys peruvianus
peruvianus	Colaptes atricollis subsp. peruvianus (Reichenbach, 1854)
peruvianus	Colaptes peruvianus
peruvianus	Crypturellus tataupa subsp. peruvianus (Cory, 1915)
peruvianus	Dendroplex picus peruvianus
peruvianus	Falco sparverius subsp. peruvianus (Cory, 1915)
peruvianus	Hylophylax naevius peruvianus
peruvianus	Ixobrychus exilis subsp. peruvianus Bond, 1955
peruvianus	Ixobrychus peruvianus
peruvianus	Lanio fulvus subsp. peruvianus Carriker, 1934
peruvianus	Leptopogon amaurocephalus subsp. peruvianus P. L. Sclater & Salvin, 1868
peruvianus	Margarornis squamiger subsp. peruvianus Cory, 1913
peruvianus	Masius chrysopterus subsp. peruvianus Carriker, 1934
peruvianus	Masius peruvianus
peruvianus	Microbates cinereiventris peruvianus
peruvianus	Microbates peruvianus
peruvianus	Myiobius peruvianus
peruvianus	Myiobius villosus subsp. peruvianus Todd, 1922
peruvianus	Phacellodomus rufifrons subsp. peruvianus Hellmayr, 1925
peruvianus	Phrygilus fruticeti subsp. peruvianus Zimmer, 1924
peruvianus	Pithys albifrons peruvianus
peruvianus	Pithys peruvianus
peruvianus	Poecilotriccus peruvianus
peruvianus	Poecilotriccus ruficeps subsp. peruvianus Chapman, 1924
peruvianus	Pseudotriccus pelzelni subsp. peruvianus Bond, 1947
peruvianus	Pseudotriccus peruvianus
peruvianus	Pterophanes cyanopterus subsp. peruvianus Boucard, 1895
peruvianus	Pterophanes peruvianus
peruvianus	Quiscalus mexicanus subsp. peruvianus Swainson, 1838
peruvianus	Quiscalus peruvianus
peruvianus	Rallus peruvianus
peruvianus	Rallus semiplumbeus subsp. peruvianus Taczanowski, 1886
peruvianus	Rupicola peruvianus (Latham, 1790)
peruvianus	Rupicola peruvianus peruvianus
peruvianus	Saltator peruvianus
peruvianus	Saltator striatipectus subsp. peruvianus Cory, 1916
peruvianus	Sclerurus mexicanus subsp. peruvianus Chubb, 1919
peruvianus	Tinamus major subsp. peruvianus Bonaparte, 1856
peruvianus	Tinamus peruvianus
peruvianus	Tolmomyias sulphurescens subsp. peruvianus (Taczanowski, 1875)
peruvianus	Trogon curucui subsp. peruvianus Swainson, 1838
peruvianus	Xenops rutilans subsp. peruvianus Zimmer, 1935
peruvianus	Xiphorhynchus picus subsp. peruvianus (Zimmer, 1934)
peruviensis	Volatinia jacarina subsp. peruviensis (Peale, 1848)
peruviensis	Volatinia peruviensis
peruviensis	Zonotrichia capensis subsp. peruviensis (Lesson, 1834)
pervetus	Presbyornis pervetus
pervior	Strepera fuliginosa subsp. pervior
pessieti	Taoperdix pessieti
petechia	? petechia Linnaeus, 1766
petechia	Dendroica petechia (Linnaeus, 1766)
petechia	Dendroica petechia subsp. petechia
petechia	Motacilla petechia Linnaeus, 1766
petechia	Setophaga petechia (Linnaeus, 1766)
petechia	Setophaga petechia petechia
petenica	Aimophila botterii subsp. petenica (Salvin, 1863)
petenica	Peucaea botterii petenica
peterseni	Phylloscopus trivirgatus peterseni
petersi	Aethopyga saturata petersi
petersi	Coccyzus longirostris petersi
petersi	Hydrornis soror petersi
petersi	Pheugopedius maculipectus petersi
petersi	Pheugopedius petersi
petersi	Pitta soror subsp. petersi Delacour, 1934
petersi	Saurothera longirostris subsp. petersi Richmond & Swales, 1924
petersi	Schoeniophylax petersi
petersi	Schoeniophylax phryganophilus subsp. petersi Pinto, 1949
petersi	Xenodacnis parina subsp. petersi Bond & Meyer de Schauensee, 1939
petersi	Zimmerius petersi
petersi	Zimmerius vilissimus subsp. petersi (Berlepsch, 1907)
petersii	Agelaius thilius subsp. petersii Laubmann
petersii	Agelasticus petersii
petersii	Agelasticus thilius subsp. petersii (Laubmann, 1934)
petersii	Podica senegalensis subsp. petersii Hartlaub, 1852
petersoni	Megascops petersoni (Fitzpatrick & O'Neill, 1986)
petersoni	Otus petersoni
petiti	Campephaga petiti Oustalet, 1884
petiti	Psalidoprocne petiti Sharpe & Bouvier, 1876
petiti	Psalidoprocne pristoptera petiti
petoensis	Falco rufigularis subsp. petoensis Chubb, 1918
petra	Cimolopteryx petra
petricolus	Anthus similis petricolus
petrobates	Geocolaptes olivaceus subsp. petrobates
petronia	Passer petronia Linnaeus, 1766
petronia	Petronia petronia (Linnaeus, 1766)
petronia	Petronia petronia petronia
petrophila	Euryptila petrophila
petrophila	Euryptila subcinnamomea petrophila
petrophila	Neophema petrophila (Gould, 1841)
petrophila	Neophema petrophila subsp. petrophila
petrophilus	Cisticola aberrans petrophilus
petrophilus	Scytalopus petrophilus B. M. Whitney, Vasconcelos, Silveira & Pacheco, 2010
petrophilus	Troglodytes pacificus petrophilus
petrophilus	Troglodytes troglodytes petrophilus
petrosus	Anthus petrosus (Montagu, 1798)
petrosus	Anthus petrosus subsp. petrosus
petrosus	Ptilopachus petrosus (Gmelin, 1789)
petrosus	Ptilopachus petrosus subsp. petrosus
pettingilli	Dactylortyx thoracicus subsp. pettingilli Warner & Harrell, 1957
petulans	Buteo magnirostris subsp. petulans
petulans	Melozone crissalis petulans
petulans	Pipilo crissalis subsp. petulans Grinnell & Swarth, 1926
petulans	Pipilo fuscus subsp. petulans Grinnell & Swarth, 1926
petulans	Rupornis magnirostris petulans
pfrimeri	Pyrrhura pfrimeri Ribeiro, 1920
phaea	Chamaea fasciata phaea
phaea	Macropygia tenuirostris subsp. phaea McGregor, 1904
phaedrus	Dicrurus leucophaeus phaedrus
phaenicoptera	Erythrospiza phaenicoptera Bonaparte & Schlegel
phaenicuroides	Hodgsonius phaenicuroides (J. E. Gray & G. R. Gray, 1847)
phaenicuroides	Luscinia phaenicuroides
phaenicuroides	Luscinia phaenicuroides phaenicuroides
phaeocephalus	Alophoixus phaeocephalus (Hartlaub, 1844)
phaeocephalus	Alophoixus phaeocephalus phaeocephalus
phaeocephalus	Chlorospingus flavopectus subsp. phaeocephalus P. L. Sclater & Salvin, 1877
phaeocephalus	Chlorospingus ophthalmicus subsp. phaeocephalus
phaeocephalus	Cyphorhinus phaeocephalus P. L. Sclater, 1860
phaeocephalus	Cyphorhinus phaeocephalus phaeocephalus
phaeocephalus	Myiarchus phaeocephalus P. L. Sclater, 1860
phaeocephalus	Myiarchus phaeocephalus phaeocephalus
phaeocercus	Mitrephanes phaeocercus (P. L. Sclater, 1859)
phaeocercus	Mitrephanes phaeocercus phaeocercus
phaeochroa	Dendrocincla fuliginosa subsp. phaeochroa Berlepsch & Hartert, 1902
phaeochroa	Lepidopyga goudoti subsp. phaeochroa Todd, 1942
phaeochroa	Lepidopyga phaeochroa
phaeochromus	Oriolus phaeochromus G. R. Gray, 1861
phaeolaemus	Aulacorhynchus phaeolaemus
phaeolaemus	Aulacorhynchus prasinus subsp. phaeolaemus (Gould, 1874)
phaeonota	Brachygalba lugubris subsp. phaeonota Todd, 1943
phaeonota	Columba guinea subsp. phaeonota G. R. Gray, 1856
phaeonota	Columba phaeonota
phaeonota	Epinecrophylla leucophthalma phaeonota
phaeonotus	Junco phaeonotus Wagler, 1831
phaeonotus	Junco phaeonotus phaeonotus
phaeonotus	Myiarchus swainsoni subsp. phaeonotus Salvin & Godman, 1883
phaeonotus	Periparus ater phaeonotus
phaeopleurus	Arremon phaeopleurus (P. L. Sclater, 1856)
phaeopleurus	Buarremon phaeopleurus P. L. Sclater, 1856
phaeopleurus	Buarremon torquatus subsp. phaeopleurus P. L. Sclater, 1856
phaeoplurus	Catharus aurantiirostris phaeoplurus
phaeops	Numenius phaeops
phaeopus	Numenius phaeopus (Linnaeus, 1758)
phaeopus	Numenius phaeopus phaeopus
phaeopus	Scolopax phaeopus Linnaeus, 1758
phaeopyga	Porzana fusca subsp. phaeopyga Stejneger, 1887
phaeopygia	Pterodroma phaeopygia (Salvin, 1876)
phaeopygia	Pterodroma phaeopygia subsp. phaeopygia
phaeopygium	Dicaeum eximium phaeopygium
phaeopygium	Dicaeum phaeopygium
phaeopygoides	Turdus albicollis phaeopygoides
phaeopygos	Chaetura cinereiventris subsp. phaeopygos Hellmayr, 1906
phaeopygus	Turdus albicollis phaeopygus
phaeopygus	Xiphocolaptes promeropirhynchus subsp. phaeopygus Berlepsch & Stolzmann, 1896
phaeosoma	Melamprosops phaeosoma Casey & J. D. Jacobi, 1974
phaeton	Neochmia phaeton (Hombron & Jacquinot, 1841)
phaeton	Neochmia phaeton phaeton
phaeus	Artamus phaeus Ingram, 1906
phaeus	Turdus phaeus Forster, 1794
phaia	Bonasa umbellus subsp. phaia Aldrich & Friedmann, 1943
phainolaemus	Heliothryx auritus subsp. phainolaemus Gould, 1855
phainopepla	Galbula dea subsp. phainopepla (Todd, 1943)
phainopepla	Galbula phainopepla
phainopeplus	Campylopterus phainopeplus Salvin & Godman, 1879
phaioceps	Celeus brachyurus subsp. phaioceps (Blyth, 1845)
phaioceps	Micropternus brachyurus phaioceps
phaionota	? phaionota Bonaparte, 1850
phaionota	Pachycephala phaionota (Bonaparte, 1850)
phaionotus	Pachycephala phaionotus (Bonaparte, 1850)
phaios	Bonasa umbellus subsp. phaios Aldrich & Friedmann, 1943
phaios	Centrocercus urophasianus subsp. phaios Aldrich, 1946
phalaena	Caprimulgus indicus subsp. phalaena Hartlaub & Finsch, 1872
phalaena	Caprimulgus phalaena
phalaenoides	Podargus strigoides subsp. phalaenoides Gould, 1840
phalara	Dendroplex picus subsp. phalara
phalara	Xiphorhynchus picus subsp. phalara (Wetmore, 1939)
phalarus	Dendroplex picus phalarus
phalerata	Coeligena phalerata (Bangs, 1898)
phaloenoides	Glaucidium brasilianum subsp. phaloenoides (Daudin, 1800)
phanus	Telophorus zeylonus phanus
pharetra	? pharetra Gosse, 1847
pharetra	Dendroica pharetra (Gosse, 1847)
pharetra	Setophaga pharetra (Gosse, 1847)
phasiana	Rhipidura phasiana De Vis, 1885
phasianella	Macropygia amboinensis subsp. phasianella (Temminck, 1821)
phasianella	Macropygia phasianella
phasianellus	? phasianellus Linnaeus, 1758
phasianellus	Dromococcyx phasianellus (Spix, 1824)
phasianellus	Graucalus phasianellus Gould, 1840
phasianellus	Pedioecetes phasianellus (Linnaeus, 1758)
phasianellus	Pedioecetes phasianellus subsp. phasianellus
phasianellus	Tympanuchus phasianellus (Linnaeus, 1758)
phasianellus	Tympanuchus phasianellus phasianellus
phasianinus	Centropus phasianinus (Latham, 1802)
phasianinus	Centropus phasianinus phasianinus
phasmorus	Lampornis clemenciae subsp. phasmorus Oberholser, 1974
phayrei	Alcippe poioicephala phayrei
phayrei	Anthocincla phayrei Blyth, 1862
phayrei	Francolinus pintadeanus subsp. phayrei (Blyth, 1843)
phayrei	Hydrornis phayrei
phayrei	Pitta phayrei (Blyth, 1862)
phayrei	Pomatorhinus ferruginosus phayrei
phayrei	Treron phayrei
phayrei	Treron pompadora subsp. phayrei (Blyth, 1862)
phelpsi	Atlapetes latinuchus subsp. phelpsi
phelpsi	Cypseloides phelpsi Collins, 1972
phelpsi	Grallaria excelsa phelpsi
phelpsi	Grallaria phelpsi
phelpsi	Oxyruncus cristatus phelpsi
phelpsi	Rallus longirostris subsp. phelpsi Wetmore, 1941
phelpsi	Streptoprocne phelpsi (Collins, 1972)
phelpsi	Tangara phelpsi
phelpsi	Tangara xanthogastra subsp. phelpsi Zimmer, 1943
phelpsi	Xenops rutilans subsp. phelpsi Meyer de Schauensee, 1959
philadelphia	? philadelphia A. Wilson, 1810
philadelphia	Chroicocephalus philadelphia (Ord, 1815)
philadelphia	Geothlypis philadelphia (A. Wilson, 1810)
philadelphia	Larus philadelphia (Ord, 1815)
philadelphia	Oporornis philadelphia (A. Wilson, 1810)
philadelphia	Sterna philadelphia Ord, 1815
philadelphicus	Vireo philadelphicus (Cassin, 1851)
philadelphicus	Vireosylvia philadelphicus Cassin, 1851
philbyi	Alectoris philbyi Lowe, 1934
philemon	Xanthotis flaviventer subsp. philemon Stresemann, 1921
phileticus	Loriculus phileticus
phileticus	Loriculus vernalis subsp. phileticus Deignan, 1956
philipi	Aegithina tiphia philipi
philippae	Sylvietta philippae J. G. Williams, 1955
philippensis	? philippensis J. R. Forster, 1781
philippensis	Agropsar philippensis (J. R. Forster, 1781)
philippensis	Arachnothera clarae philippensis
philippensis	Bubo philippensis (Kaup, 1851)
philippensis	Bubo philippensis philippensis
philippensis	Cyornis rufigastra philippensis
philippensis	Dasyornis philippensis Daams, 1986
philippensis	Gallirallus philippensis (Linnaeus, 1766)
philippensis	Gallirallus philippensis philippensis
philippensis	Loriculus philippensis (Statius Muller, 1776)
