id	taxonID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	higherClassification	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references
58166	58166	Trimezia rupestris subsp. magnifica Ravenna		Trimezia rupestris Ravenna	Revista Inst. Munic. Bot. 3: 35. 1969	1969	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia rupestris Ravenna;Trimezia rupestris subsp. magnifica Ravenna				Iridaceae	Trimezia	rupestris	magnifica	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-26 20:29:12.615	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58166)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero &lt;em&gt;Neomarica s.l.&lt;/em&gt; (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
58167	58167	Trimezia sabinii (Lindl.) Ravenna		Trimezia Salisb. ex Herb.	Trans. Hort. Soc. London 6: 75, t.1. 1826	1826	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia sabinii (Lindl.) Ravenna				Iridaceae	Trimezia	sabinii		ESPECIE	(Lindl.) Ravenna	SINONIMO		2014-09-25 19:05:51.219	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58167)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero Neomarica s.l. (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
58168	58168	Trimezia semiaperta (Lodd.) Ravenna		Trimezia Salisb. ex Herb.	Bot. Cab. 7: pl. 685. 1822	1822	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia semiaperta (Lodd.) Ravenna				Iridaceae	Trimezia	semiaperta		ESPECIE	(Lodd.) Ravenna	SINONIMO		2014-09-26 21:48:53.399	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58168)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58169	58169	Trimezia silvestris (Vell.) Ravenna		Trimezia Salisb. ex Herb.	Fl. Flumin. Icon. 1: tab. 82. 1831	1831	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia silvestris (Vell.) Ravenna				Iridaceae	Trimezia	silvestris		ESPECIE	(Vell.) Ravenna	SINONIMO		2014-09-25 19:09:15.525	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58169)	
58170	58170	Trimezia spathata subsp. martii (Baker) Ravenna		Trimezia spathata (Klatt) Baker	Handb. Irid. 68. 1892	1892	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia spathata (Klatt) Baker;Trimezia spathata subsp. martii (Baker) Ravenna				Iridaceae	Trimezia	spathata	martii	SUB_ESPECIE	(Baker) Ravenna	SINONIMO		2014-09-25 19:27:56.651	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58170)	
58171	58171	Trimezia urupa Ravenna		Trimezia Salisb. ex Herb.	Revista Inst. Munic. Bot. 3: 35-36.. 1969	1969	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia urupa Ravenna				Iridaceae	Trimezia	urupa		ESPECIE	Ravenna	SINONIMO		2014-09-25 21:27:52.715	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58171)	
103351	103351	Trimezia fistulosa Foster subsp. fistulosa		Trimezia fistulosa Foster	Rhodora 64: 309. 1962	1962	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia fistulosa Foster;Trimezia fistulosa Foster subsp. fistulosa				Iridaceae	Trimezia	fistulosa	fistulosa	SUB_ESPECIE	Foster	NOME_ACEITO	NOME_CORRETO	2014-09-25 12:57:24.667	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB103351)	
104053	104053	Trimezia spathata subsp. spectabilis (Ravenna) Chukr		Trimezia spathata (Klatt) Baker	Bonplandia 2(16): 278-279. 1968	1968	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia spathata (Klatt) Baker;Trimezia spathata subsp. spectabilis (Ravenna) Chukr				Iridaceae	Trimezia	spathata	spectabilis	SUB_ESPECIE	(Ravenna) Chukr	SINONIMO		2014-09-25 19:21:27.425	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB104053)	
104054	104054	Trimezia spathata subsp. sincorana (Ravenna) Chukr		Trimezia spathata (Klatt) Baker	Wrightia 7(2):90-91. 1982	1982	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia spathata (Klatt) Baker;Trimezia spathata subsp. sincorana (Ravenna) Chukr				Iridaceae	Trimezia	spathata	sincorana	SUB_ESPECIE	(Ravenna) Chukr	SINONIMO		2014-09-25 16:41:32.966	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB104054)	
115860	115860	Trimezia speciosa (Ravenna) Chukr		Trimezia Salisb. ex Herb.	Onira 1(1):10-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia speciosa (Ravenna) Chukr				Iridaceae	Trimezia	speciosa		ESPECIE	(Ravenna) Chukr		NOME_NAO_EFETIVAMENTE_PUBLICADO	2014-09-25 20:52:58.353	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB115860)	
130177	130177	Trimezia campanula Lovo & Mello-Silva		Trimezia Salisb. ex Herb.	Brittonia 63(4): 457-460. 2011	2011	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia campanula Lovo & Mello-Silva				Iridaceae	Trimezia	campanula		ESPECIE	Lovo & Mello-Silva	NOME_ACEITO	NOME_CORRETO	2014-10-10 16:57:57.199	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB130177)	
