87fb6051-8f11-49ac-a35e-595d4d80a348,87fb6051-8f11-49ac-a35e-595d4d80a348,Species,,,"Ercolania coerulea Trinchese, 1893",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
364f046b-96e1-4727-8a6f-cdb729b54f30,364f046b-96e1-4727-8a6f-cdb729b54f30,Species,,,"Ercolania endophytophaga Jensen, 1999",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
d9db9239-1a14-4399-81df-a5aa5f361f98,d9db9239-1a14-4399-81df-a5aa5f361f98,Species,,,"Ercolania erbsus (Marcus & Marcus, 1970)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
f023fcc2-aeb3-4602-b329-1e5b1e3dff6f,f023fcc2-aeb3-4602-b329-1e5b1e3dff6f,Species,,,"Ercolania evelinae (Marcus, 1959)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
611a31b5-7b4e-45ce-bd1f-4ea46b529cbf,611a31b5-7b4e-45ce-bd1f-4ea46b529cbf,Species,,,"Ercolania felina (Hutton, 1882)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
851d2bd5-7637-4761-b10e-2e278196856e,851d2bd5-7637-4761-b10e-2e278196856e,Species,,,"Ercolania funerea (A. Costa, 1867)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
40038708-82ad-4747-9bea-d30e6d3e096e,40038708-82ad-4747-9bea-d30e6d3e096e,Species,,,"Ercolania fuscata (Gould, 1870)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
39750e92-2580-43f5-89b1-1b8eaabd8e5f,39750e92-2580-43f5-89b1-1b8eaabd8e5f,Species,,,"Ercolania gopalai	(Rao, 1937)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
24cfbf69-d38d-47b8-a11d-4eae4f7a9d1c,24cfbf69-d38d-47b8-a11d-4eae4f7a9d1c,Species,,,"Ercolania irregularis (Eliot, 1904)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
fb22dbcf-4261-4e0a-8ab9-be4b44d62040,fb22dbcf-4261-4e0a-8ab9-be4b44d62040,Species,,,"Ercolania kencolesi Grzymbowski, Stemmer, Wagele, 2007",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
898c3f75-8374-47ae-bbc7-ae62e9dece82,898c3f75-8374-47ae-bbc7-ae62e9dece82,Species,,,"Ercolania lozanoi 	Ortea, 1981",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
e36150f6-aa63-494a-9a88-63550cb972ec,e36150f6-aa63-494a-9a88-63550cb972ec,Species,,,"Ercolania margaritae Burn, 1974",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
65fa2057-8877-44d8-8eaa-c6f1a35b63eb,65fa2057-8877-44d8-8eaa-c6f1a35b63eb,Species,,,"Ercolania nigra (Lemche, 1936)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
fee10a46-c8d5-4ca3-99f7-421f1051b6bc,fee10a46-c8d5-4ca3-99f7-421f1051b6bc,Species,,,"Ercolania pica (Annandale & Prashad, 1922)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
1758c27e-07fc-43a7-a436-4ebe92eaa285,1758c27e-07fc-43a7-a436-4ebe92eaa285,Species,,,"Ercolania raorum	(Marcus & Marcus, 1970)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
a7074339-8603-4db6-9cbd-801a347c8fea,a7074339-8603-4db6-9cbd-801a347c8fea,Species,,,"Ercolania selva Ortea & Espinosa, 2001",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
ed41a020-a118-4638-bfd9-83502b03c179,ed41a020-a118-4638-bfd9-83502b03c179,Species,,,"Ercolania siottii Trinchese, 1872",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
9b9cfd0a-3add-49d8-88b2-b857939b8dd7,9b9cfd0a-3add-49d8-88b2-b857939b8dd7,Species,,,"Ercolania sp",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
9f909c96-cdd5-44c8-9511-27cd56fdff8c,9f909c96-cdd5-44c8-9511-27cd56fdff8c,Species,,,"Ercolania sp. 1 Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
14938d1b-bfa6-443e-902f-bc081ffbd846,14938d1b-bfa6-443e-902f-bc081ffbd846,Species,,,"Ercolania sp. 2, white specks, green reticulations	Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
7e580216-5aa1-4cf6-8488-95b853153c24,7e580216-5aa1-4cf6-8488-95b853153c24,Species,,,"Ercolania sp. 3, fine white spots Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
cd69421a-4c68-401c-9d9e-d34b8d9f4574,cd69421a-4c68-401c-9d9e-d34b8d9f4574,Species,,,"Ercolania sp. 4 Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
77a33fd5-f907-480d-9b50-1ce4b0d72acd,77a33fd5-f907-480d-9b50-1ce4b0d72acd,Species,,,"Ercolania sp. 5 Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
d707e202-40c0-4d34-9216-6232de213f7e,d707e202-40c0-4d34-9216-6232de213f7e,Species,,,"Ercolania sp. 5 Handeler and Wagele, 2006",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
603eb69f-1989-411c-acf4-466c91e0746a,603eb69f-1989-411c-acf4-466c91e0746a,Species,,,"Ercolania sp. 6, floppy rhinophores	Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
54e94b76-7db1-49fe-b9de-abbd83fc083f,54e94b76-7db1-49fe-b9de-abbd83fc083f,Species,,,"Ercolania sp. 7, white from Sella Bay Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
20dc30b1-3452-4684-ae70-46d834a00dbe,20dc30b1-3452-4684-ae70-46d834a00dbe,Species,,,"Ercolania sp.1 Gosliner undescribed",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
cd701407-213a-4794-8252-3fb57f4d9584,cd701407-213a-4794-8252-3fb57f4d9584,Species,,,"Ercolania subviridis (Baba, 1959)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
5f13f80c-6329-4ac2-a0cc-f7eab53d795c,5f13f80c-6329-4ac2-a0cc-f7eab53d795c,Species,,,"Ercolania tentaculata (Eliot, 1917)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
26b0be01-794b-4d8a-9378-317409244d32,26b0be01-794b-4d8a-9378-317409244d32,Species,,,"Ercolania translucens	Jensen, 1993",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
aedc78e9-3dee-4948-9b32-76cdb90152b9,aedc78e9-3dee-4948-9b32-76cdb90152b9,Species,,,"Ercolania varians	(Eliot, 1904)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
25d11f7d-96c8-4717-bca1-d4627a20fb8b,25d11f7d-96c8-4717-bca1-d4627a20fb8b,Species,,,"Ercolania viridis (A. Costa, 1866)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
44f9c823-6a5c-44a0-b9d6-5b2367b15f1f,44f9c823-6a5c-44a0-b9d6-5b2367b15f1f,Species,,,"Ercolania zanzibarica Eliot, 1903",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
0746ac8f-4d13-4f5f-86bb-f681d550c16e,0746ac8f-4d13-4f5f-86bb-f681d550c16e,Species,,,"Gascoignella aprica Jensen, 1985",8f721b27-43af-492e-9738-6c57fd253222,,,,
cad9cd5a-8fa2-45f5-b94b-857b2b46ed6a,cad9cd5a-8fa2-45f5-b94b-857b2b46ed6a,Species,,,"Gascoignella jabae Swennen, 2001",8f721b27-43af-492e-9738-6c57fd253222,,,,
be944778-9032-4ec5-822d-d2e945c39e34,be944778-9032-4ec5-822d-d2e945c39e34,Species,,,"Gascoignella nukuli Swennen, 2001",8f721b27-43af-492e-9738-6c57fd253222,,,,
d50959a5-41cf-477b-97f5-d22d6ef426b2,d50959a5-41cf-477b-97f5-d22d6ef426b2,Species,,,"Hermaea bifida (Montagu, 1815)",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
53e3c091-fc63-427b-bb18-a9f1eddf11b2,53e3c091-fc63-427b-bb18-a9f1eddf11b2,Species,,,"Hermaea cruciata Gould, 1870",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
4d2a72e7-107d-46aa-92b8-8b6cdbdb37d8,4d2a72e7-107d-46aa-92b8-8b6cdbdb37d8,Species,,,"Hermaea dendritica (Alder and Hancock, 1843)",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
599fe520-ba7a-4c9c-b1f8-8067a1af5b11,599fe520-ba7a-4c9c-b1f8-8067a1af5b11,Species,,,"Hermaea hillae Marcus and Marcus, 1967",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
b546c33e-dd2e-43b7-8f96-b557482bd80c,b546c33e-dd2e-43b7-8f96-b557482bd80c,Species,,,"Hermaea kingstoni (T. E. Thompson, 1977)",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
bfb5e514-8f8f-455d-96ed-69790bfeeac3,bfb5e514-8f8f-455d-96ed-69790bfeeac3,Species,,,"Hermaea oliviae (McFarland, 1966)",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
f3eb0ff9-4f80-458b-8a68-bf8483eff57f,f3eb0ff9-4f80-458b-8a68-bf8483eff57f,Species,,,"Hermaea sp. Undescribed",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
b1f54d2b-b45b-469b-8eac-c956e9e460b4,b1f54d2b-b45b-469b-8eac-c956e9e460b4,Species,,,"Hermaea sp.1 Gosliner undescribed",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
0d0ada29-a417-4623-8e9e-7590412b1465,0d0ada29-a417-4623-8e9e-7590412b1465,Species,,,"Hermaea vancouverensis O'Donoghue, 1924",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
e5841435-9473-4c50-a670-2e333f9b0437,e5841435-9473-4c50-a670-2e333f9b0437,Species,,,"Hermaea verticilata (Ortea, 1984)",fabc3940-3f7c-4808-ad09-cbf2f57e4c48,,,,
d7aa49bf-57d7-4c64-b969-88b2420c5f50,d7aa49bf-57d7-4c64-b969-88b2420c5f50,Species,,,"Hermaeopsis variopicta A. Costa, 1869",1061c74d-2624-42e2-855b-af22ece581a8,,,,
51d95a9e-e1a3-4ab5-ad2c-c0c84c1a0a2a,51d95a9e-e1a3-4ab5-ad2c-c0c84c1a0a2a,Species,,,"Julia burni Sarma, 1975",4b4115f0-2c44-42eb-8f0b-bfe754f85679,,,,
b40ad5f0-e956-47ff-97e0-8e325ad4a52d,b40ad5f0-e956-47ff-97e0-8e325ad4a52d,Species,,,"Julia exquisita (Gould, 1862)",4b4115f0-2c44-42eb-8f0b-bfe754f85679,,,,
3c0525c6-7d24-47e0-a1aa-1422c56ed0ab,3c0525c6-7d24-47e0-a1aa-1422c56ed0ab,Species,,,"Julia japonica Kuroda & Habe, 1951",4b4115f0-2c44-42eb-8f0b-bfe754f85679,,,,
6c338b75-f9e9-47c8-90c1-7e4523e6e716,6c338b75-f9e9-47c8-90c1-7e4523e6e716,Species,,,"Julia mishimaensis Kawaguti & Yamasu, 1982",4b4115f0-2c44-42eb-8f0b-bfe754f85679,,,,
e13876b8-b8e3-40f1-91c7-964b5b2b52dd,e13876b8-b8e3-40f1-91c7-964b5b2b52dd,Species,,,"Julia thecaphora (Carpenter, 1857)",4b4115f0-2c44-42eb-8f0b-bfe754f85679,,,,
81ff180d-ce0d-417e-b2c5-68b738c9cb10,81ff180d-ce0d-417e-b2c5-68b738c9cb10,Species,,,"Julia zebra Kawaguti 1981",4b4115f0-2c44-42eb-8f0b-bfe754f85679,,,,
cca6783d-a845-4851-ba91-74d514075ac0,cca6783d-a845-4851-ba91-74d514075ac0,Species,,,"Limapontia capitata (O. F. Mueller, 1774)",4810f99a-808d-4de9-9b62-18200d8183e0,,,,
a4384fa8-3006-4177-a70b-c584929e61a3,a4384fa8-3006-4177-a70b-c584929e61a3,Species,,,"Limapontia depressa Alder and Hancock, 1862",4810f99a-808d-4de9-9b62-18200d8183e0,,,,
424bfba6-05d5-4940-a268-5c3c58d30a1a,424bfba6-05d5-4940-a268-5c3c58d30a1a,Species,,,"Limapontia nigra Muller, 1773",4810f99a-808d-4de9-9b62-18200d8183e0,,,,
5e0117b5-4bb6-44f2-b76f-5acea1e5689c,5e0117b5-4bb6-44f2-b76f-5acea1e5689c,Species,,,"Limapontia senestra (Quatrefages, 1844)",4810f99a-808d-4de9-9b62-18200d8183e0,,,,
67518720-173b-4b5f-a693-27905b68c3bb,67518720-173b-4b5f-a693-27905b68c3bb,Species,,,"Limapontia zonata (Girard, 1852)",4810f99a-808d-4de9-9b62-18200d8183e0,,,,
b0819d40-63c2-49f1-85c8-178538f658b3,b0819d40-63c2-49f1-85c8-178538f658b3,Species,,,"Lobiger nevilli Pilsbry, 1896",0f279c64-f84a-4e88-98b4-b58ff799bab2,,,,
2b9287f9-5e00-4597-8195-387fc2657cd6,2b9287f9-5e00-4597-8195-387fc2657cd6,Species,,,"Lobiger sagamiensis Baba, 1952",0f279c64-f84a-4e88-98b4-b58ff799bab2,,,,
d1652e0f-b9e4-499c-9a45-da48e6b072c4,d1652e0f-b9e4-499c-9a45-da48e6b072c4,Species,,,"Lobiger serradifalci (Calcara, 1840)",0f279c64-f84a-4e88-98b4-b58ff799bab2,,,,
95707f49-7299-4a2c-b451-5bf5030e4355,95707f49-7299-4a2c-b451-5bf5030e4355,Species,,,"Lobiger souverbii P. Fischer, 1857",0f279c64-f84a-4e88-98b4-b58ff799bab2,,,,
ce60509e-cb37-4023-b3f8-5c6430fd4d9d,ce60509e-cb37-4023-b3f8-5c6430fd4d9d,Species,,,"Lobiger viridis Pease, 1863",0f279c64-f84a-4e88-98b4-b58ff799bab2,,,,
71a4152d-4253-4f95-bcbc-a010d24063a7,71a4152d-4253-4f95-bcbc-a010d24063a7,Species,,,"Mourgona germaineae Er. Marcus and Ev. Marcus, 1970",592ecc51-25e8-4d99-8604-6b098e5ed1e4,,,,
d0d45315-498f-4142-b3d7-3d8ccc46c5b9,d0d45315-498f-4142-b3d7-3d8ccc46c5b9,Species,,,"Mourgona murca Marcus & Marcus, 1970",592ecc51-25e8-4d99-8604-6b098e5ed1e4,,,,
1a5a0279-ef13-4c16-9c2c-7519f6813e9b,1a5a0279-ef13-4c16-9c2c-7519f6813e9b,Species,,,"Mourgona osumi Hamatani, 1994",592ecc51-25e8-4d99-8604-6b098e5ed1e4,,,,
666bf527-2987-4061-a3d1-99ae030baa0f,666bf527-2987-4061-a3d1-99ae030baa0f,Species,,,"New taxon",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5e27b265-80e2-4cd0-9974-04a8aaf55bff,5e27b265-80e2-4cd0-9974-04a8aaf55bff,Species,,,"Olea hansineensis Agersborg, 1923",18ca3d33-a756-4b4f-98eb-052ef138afe9,,,,
a7ec98a3-a219-4c0d-acc4-de3720c08457,a7ec98a3-a219-4c0d-acc4-de3720c08457,Species,,,"Oxynoe antillarum Morch, 1863",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
d0cd7910-9fd1-45f4-be89-e54d0f9c81a4,d0cd7910-9fd1-45f4-be89-e54d0f9c81a4,Species,,,"Oxynoe antillarum Morch, 1863",a7ec98a3-a219-4c0d-acc4-de3720c08457,,,,
7eb9f197-4981-4038-b26e-0916d524b454,7eb9f197-4981-4038-b26e-0916d524b454,Species,,,"Oxynoe azuropunctata K. R. Jensen, 1980",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
daf05af6-d720-45b3-8a86-9902641fa3b7,daf05af6-d720-45b3-8a86-9902641fa3b7,Species,,,"Oxynoe benchijigua Ortea, Moro & Espinosa, 1999",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
5de58810-59af-4ed1-9a01-f1f0bb47fb97,5de58810-59af-4ed1-9a01-f1f0bb47fb97,Species,,,"Oxynoe cf. olivacea Carlson and Hoff, 2003",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
b6b6a855-c345-405e-8158-ef79c606e7a4,b6b6a855-c345-405e-8158-ef79c606e7a4,Species,,,"Oxynoe cf. viridis Handeler et al., 2009",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
eccb6c32-e369-4def-b408-8ba055c2fe8e,eccb6c32-e369-4def-b408-8ba055c2fe8e,Species,,,"Oxynoe delicatula Nevill & Nevill, 1869",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
373fa49b-a64c-409a-b656-50143fa8ff95,373fa49b-a64c-409a-b656-50143fa8ff95,Species,,,"Oxynoe hargravesi Adams, 1872",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
341a3ce6-9395-47f7-ab8d-c5c4272c3805,341a3ce6-9395-47f7-ab8d-c5c4272c3805,Species,,,"Oxynoe kabirensis Hamatani, 1980",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
9ac6f300-7c3d-454c-9845-8dd46e247505,9ac6f300-7c3d-454c-9845-8dd46e247505,Species,,,"Oxynoe natalensis Smith, 1903",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
fcf49005-6058-4df8-8933-62b2e0884478,fcf49005-6058-4df8-8933-62b2e0884478,Species,,,"Oxynoe olivacea Rafinesque, 1814",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
d667bf8a-eab5-4ef9-9f75-6fc3fa112106,d667bf8a-eab5-4ef9-9f75-6fc3fa112106,Species,,,"Oxynoe panamensis Pilsbry & Olsson, 1943",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
6f5bd61e-92fe-4ee9-a399-3544a86e3543,6f5bd61e-92fe-4ee9-a399-3544a86e3543,Species,,,"Oxynoe sp. 1 Carlson and Hoff, 2003",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
4d75715a-e1f5-4694-a5f7-81b08db48920,4d75715a-e1f5-4694-a5f7-81b08db48920,Species,,,"Oxynoe sp. 1 Gosliner",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
8f472024-5a44-4993-93ed-6e6f83404d75,8f472024-5a44-4993-93ed-6e6f83404d75,Species,,,"Oxynoe sp.1 Gosliner undescribed",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
df69bc7f-8d76-4fe2-a82e-a56a80402b57,df69bc7f-8d76-4fe2-a82e-a56a80402b57,Species,,,"Oxynoe viridis (Pease, 1861)",ceb2e4b7-3797-4702-a7b6-08bc85b105c9,,,,
fcf905d9-c2f5-48c2-9e4f-ea964f037c91,fcf905d9-c2f5-48c2-9e4f-ea964f037c91,Species,,,"Pattyclaya arena Carlson & Hoff, 1978",c31845b7-9528-4773-a42d-f6488a8da5c8,,,,
ed30bb9f-7931-4019-8aca-6f663096680a,ed30bb9f-7931-4019-8aca-6f663096680a,Species,,,"Pattyclaya brycei Jensen & Wells, 1990",c31845b7-9528-4773-a42d-f6488a8da5c8,,,,
8ccb34db-fc99-41c2-917d-ff48d9170a24,8ccb34db-fc99-41c2-917d-ff48d9170a24,Species,,,"Placida brevicornis (A. Costa, 1867)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
de280576-b73b-4d21-9fc0-d3f35bf8526a,de280576-b73b-4d21-9fc0-d3f35bf8526a,Species,,,"Placida cf. dendritica Carlson and Hoff, 2003",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
4e451844-e1a0-47a5-abec-09fd7880aa58,4e451844-e1a0-47a5-abec-09fd7880aa58,Species,,,"Placida cremoniana (Trinchese, 1892)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
76895bf9-05cf-4030-9257-986d2634588e,76895bf9-05cf-4030-9257-986d2634588e,Species,,,"Placida daguilarensis Jensen, 1990",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
1a20a41a-88b2-46e9-9016-b4e6a6b8cf89,1a20a41a-88b2-46e9-9016-b4e6a6b8cf89,Species,,,"Placida dendritica (Alder & Hancock, 1843)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
0e410014-cf32-47d0-b146-ed14301f45e3,0e410014-cf32-47d0-b146-ed14301f45e3,Species,,,"Placida dendritica (Alder and Hancock, 1843)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
3141431c-fa19-4991-b02b-1d913c5ae0c8,3141431c-fa19-4991-b02b-1d913c5ae0c8,Species,,,"Placida dendritica	 (Alder & Hancock, 1843)",0e410014-cf32-47d0-b146-ed14301f45e3,,,,
fe516ff2-7240-4655-a233-7e493d824f06,fe516ff2-7240-4655-a233-7e493d824f06,Species,,,"Placida fralila Burn, 1966",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
fe1e7b02-02aa-4016-9d40-0c88c2bc287e,fe1e7b02-02aa-4016-9d40-0c88c2bc287e,Species,,,"Placida kingstoni T. E. Thompson, 1977",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
249c1ea4-d0fa-4c09-a558-c4cff97973e2,249c1ea4-d0fa-4c09-a558-c4cff97973e2,Species,,,"Placida kingstoni	Thompson, 1977",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
47569b5e-3d7d-4cf1-be3b-346c7c237f93,47569b5e-3d7d-4cf1-be3b-346c7c237f93,Species,,,"Placida saronica (Thompson, 1988)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
fb949c68-7ec9-4a49-8c2c-463d9d23c994,fb949c68-7ec9-4a49-8c2c-463d9d23c994,Species,,,"Placida sp.1 Gosliner undescribed",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
a0bda47e-a9f8-4be6-a929-c0127d41eaa2,a0bda47e-a9f8-4be6-a929-c0127d41eaa2,Species,,,"Placida sp.2 Gosliner undescribed",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
5b277f16-2d02-4368-8a08-09ed9d555e8d,5b277f16-2d02-4368-8a08-09ed9d555e8d,Species,,,"Placida tardyi (Trinchese, 1873)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
67d1377e-8a60-414d-aeb4-56e7d1fdd2a5,67d1377e-8a60-414d-aeb4-56e7d1fdd2a5,Species,,,"Placida verticillata Ortea, 1981",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
021d8737-7a68-402d-962a-e6c3cbcf2e42,021d8737-7a68-402d-962a-e6c3cbcf2e42,Species,,,"Placida viridis (Trinchese, 1873)",2b75a2c8-df87-4932-a4cf-d0651ef202b5,,,,
35e883ce-7c92-4b61-834a-076db2b965bc,35e883ce-7c92-4b61-834a-076db2b965bc,Species,,,"Plakobranchus ianthobapsus Gould, 1852",b5342fda-2094-4340-a52e-119bf0be838f,,,,
6c65636f-f1d5-4fc2-80e9-7e8f6dcb884f,6c65636f-f1d5-4fc2-80e9-7e8f6dcb884f,Species,,,"Plakobranchus ocellatus van Hasselt, 1824",b5342fda-2094-4340-a52e-119bf0be838f,,,,
93b59666-9c86-4cc4-8471-ef9ad7d401ff,93b59666-9c86-4cc4-8471-ef9ad7d401ff,Species,,,"Plakobranchus sp. 0008 Fraser",b5342fda-2094-4340-a52e-119bf0be838f,,,,
4af1313f-996c-429f-954b-099aefcce129,4af1313f-996c-429f-954b-099aefcce129,Species,,,"Polybranchia borgnini	(Trinchese, 1895)",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
3345e5d1-8867-4a0b-9fd3-8c3ac581162b,3345e5d1-8867-4a0b-9fd3-8c3ac581162b,Species,,,"Polybranchia orientalis (Kelaart, 1858)",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
1fdbd82e-c1d8-47ac-914e-02b8ce8975e3,1fdbd82e-c1d8-47ac-914e-02b8ce8975e3,Species,,,"Polybranchia pallens	(Burn, 1957)",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
59aacab0-2909-4f80-97b6-c917b323048a,59aacab0-2909-4f80-97b6-c917b323048a,Species,,,"Polybranchia papillosa	 (Pease, 1866)",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
31cf1596-0879-4357-9056-f6b155819c66,31cf1596-0879-4357-9056-f6b155819c66,Species,,,"Polybranchia pellucida Pease, 1860",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
d5ee3490-1801-46f3-b8cf-19f5afcf2978,d5ee3490-1801-46f3-b8cf-19f5afcf2978,Species,,,"Polybranchia prasinus	(Bergh, 1871)",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
71968cc8-224f-4232-b35e-b0db744af467,71968cc8-224f-4232-b35e-b0db744af467,Species,,,"Polybranchia viridis (Deshayes, 1857)",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
b23ee346-b30f-4dff-88a8-659a5cd7c079,b23ee346-b30f-4dff-88a8-659a5cd7c079,Species,,,"Polybranchia westralis Jensen, 1993",e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,,,,
4471dfd5-7f3e-4602-9091-154fdc658536,4471dfd5-7f3e-4602-9091-154fdc658536,Species,,,"Roburnella wilsoni (Tate, 1889)",fd562e9f-e1a1-4396-bd8f-93a448b6e1c0,,,,
928ec505-3fdd-4554-83d9-274181a1d42d,928ec505-3fdd-4554-83d9-274181a1d42d,Species,,,"Sohgenia palauensis Hamatani, 1991",b1bcc132-b21d-4dfa-9500-204c4b7bdaf7,,,,
259e4c93-7315-431b-a480-bdc9633e843d,259e4c93-7315-431b-a480-bdc9633e843d,Species,,,"Stiliger aureomarginatus Jensen, 1993",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
e0625ff2-47e8-4ad0-9edc-6c697fa5a4fb,e0625ff2-47e8-4ad0-9edc-6c697fa5a4fb,Species,,,"Stiliger bellulus (Orgibny, 1837)",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
1e48e713-983a-4249-b8f5-7d0bdaee7ced,1e48e713-983a-4249-b8f5-7d0bdaee7ced,Species,,,"Stiliger berghi Baba, 1937",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
7880b9cd-a942-40db-a0f9-76369944b9f9,7880b9cd-a942-40db-a0f9-76369944b9f9,Species,,,"Stiliger costai Pruvot-fol, 1951",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
14752686-d070-434f-9cd8-750dd2be2ce4,14752686-d070-434f-9cd8-750dd2be2ce4,Species,,,"Stiliger fuscatus Gould, 1870",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
93789e00-be15-4d8d-b291-078e3c2c060b,93789e00-be15-4d8d-b291-078e3c2c060b,Species,,,"Stiliger fuscovittatus Lance, 1962",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
dd8fc557-c150-4606-aad0-e11833c9a730,dd8fc557-c150-4606-aad0-e11833c9a730,Species,,,"Stiliger fuscovittatus Lance, 1962",93789e00-be15-4d8d-b291-078e3c2c060b,,,,
cbbdf3e4-1c57-4512-80dd-dbcb7f329696,cbbdf3e4-1c57-4512-80dd-dbcb7f329696,Species,,,"Stiliger llerai Ortea, 1981",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
9937153f-f692-4b88-b548-746be22ac70f,9937153f-f692-4b88-b548-746be22ac70f,Species,,,"Stiliger niger Lemche, 1935",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
