name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
9541877	113275146	cbb6498e-8927-405a-916b-576d00a6289b	\N	GENUS	115199939	f	\N	\N	{}	\N	112707351	113225636	115199929	113275095	115199939	113275146	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Puma_%28genus%29	9125620	3	2016-01-16 01:01:23.392826	{SCIENTIFIC_NAME_ASSEMBLED,SPECIES_PROFILE_INVALID}	\N	\N
9541887	113275153	cbb6498e-8927-405a-916b-576d00a6289b	\N	SPECIES	113275146	f	\N	\N	{}	\N	112707351	113225636	115199929	113275095	115199939	113275146	\N	113275153	\N	\N	SOURCE	Failed to retrieve taxonomy from {}	\N	http://en.wikipedia.org/wiki/Cougar	78160	0	2016-01-16 01:01:23.395361	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542135	113275159	cbb6498e-8927-405a-916b-576d00a6289b	\N	SPECIES	113275146	f	\N	\N	{}	\N	112707351	113225636	115199929	113275095	115199939	113275146	\N	113275159	\N	\N	SOURCE	Failed to retrieve taxonomy from {}	\N	http://en.wikipedia.org/wiki/Puma_pardoides	11527647	0	2016-01-16 01:01:23.412095	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID,BACKBONE_MATCH_NONE}	\N	\N
9542050	113275161	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	113275146	f	\N	\N	{}	\N	112707351	113225636	115199929	113275095	115199939	113275146	\N	\N	\N	\N	SOURCE	Failed to retrieve taxonomy from {}	\N	http://en.wikipedia.org/wiki/Florida_panther	4032677	0	2016-01-16 01:01:23.397987	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542165	113275944	cbb6498e-8927-405a-916b-576d00a6289b	\N	SPECIES	115200657	f	\N	\N	{}	\N	112707351	113225636	115199929	115200589	115200650	115200657	\N	113275944	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Jaguarundi	379217	0	2016-01-16 01:01:34.501096	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9541922	113275968	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	115200657	f	\N	\N	{}	\N	112707351	113225636	115199929	115200589	115200650	115200657	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Argentine_cougar	45024184	0	2016-01-16 01:01:34.498681	{}	\N	\N
9542066	113275971	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	115200657	f	\N	\N	{}	\N	112707351	113225636	115199929	115200589	115200650	115200657	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/North_American_cougar	4696085	0	2016-01-16 01:01:34.496032	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
6658690	113391223	cbb6498e-8927-405a-916b-576d00a6289b	\N	CLASS	115330302	f	\N	\N	{}	\N	112707351	115330302	113391223	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Mammal	18838	3545	2016-01-16 01:36:59.984636	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID,SPECIES_PROFILE_INVALID}	\N	\N
9542043	113393228	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	115332494	f	\N	\N	{}	\N	112707351	115330302	113391223	115332390	115332492	115332494	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Northern_South_American_cougar	28627789	0	2016-01-16 01:37:27.331027	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542053	113393230	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	115332494	f	\N	\N	{}	\N	112707351	115330302	113391223	115332390	115332492	115332494	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Costa_Rican_cougar	3005088	0	2016-01-16 01:37:27.328442	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9541956	113401530	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	115339098	f	\N	\N	{}	\N	112707351	115330302	115335868	115339001	115339084	115339098	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Eastern_cougar	10568329	0	2016-01-16 01:38:28.374354	{VERNACULAR_NAME_INVALID}	\N	\N
9542236	113401533	cbb6498e-8927-405a-916b-576d00a6289b	\N	SUBSPECIES	115339098	f	\N	\N	{}	\N	112707351	115330302	115335868	115339001	115339084	115339098	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Gulf_Coast_jaguarundi	11370217	0	2016-01-16 01:38:28.37694	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542174	114083002	97b24147-e3c8-4d72-9af8-a5b5871460b3	\N	SPECIES	120821583	f	\N	\N	{}	\N	120821538	120821539	120821556	120821581	120821582	120821583	\N	114083002	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20120124	0	2016-06-07 22:38:19.198907	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541887	114083295	f6b35f74-08c3-43a2-a4b6-53b6fe1c0cf6	\N	SPECIES	120821872	f	\N	ACCEPTED	{}	\N	120821700	120821712	120821803	120821862	120821869	120821872	\N	114083295	\N	5137295	SOURCE	\N	\N	\N	urn:lsid:ubio.org:namebank:2478181	0	2016-06-07 22:48:14.658033	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541887	114312090	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	SPECIES	120825245	f	\N	ACCEPTED	{}	\N	120825136	120825137	120825138	120825238	120825244	120825245	\N	114312090	\N	4788521	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:d23229da-2dc5-11e0-98c6-2ce70255a436:col20120124	0	2016-06-07 23:58:26.019187	{SCIENTIFIC_NAME_ASSEMBLED,DISTRIBUTION_INVALID}	\N	\N
9542158	114312091	1ddab917-15d1-4d69-a455-5bd397af5a9c	\N	SPECIES	120825245	f	\N	ACCEPTED	{}	\N	120825136	120825137	120825138	120825238	120825244	120825245	\N	114312091	\N	4788521	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20120124	0	2016-06-07 23:58:26.015787	{SCIENTIFIC_NAME_ASSEMBLED,DISTRIBUTION_INVALID}	\N	\N
9542158	114318277	0a423169-63f8-439c-b833-ab01b379bd50	\N	SPECIES	120825576	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	120825572	120825576	\N	114318277	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:d232a6a2-2dc5-11e0-98c6-2ce70255a436:col20120124	0	2016-06-08 15:54:59.945881	{SCIENTIFIC_NAME_ASSEMBLED,DISTRIBUTION_INVALID}	\N	\N
9541887	114318288	0a423169-63f8-439c-b833-ab01b379bd50	\N	SPECIES	120825593	f	\N	ACCEPTED	{}	\N	120825363	120825367	120825368	120825571	120825592	120825593	\N	114318288	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20120124	0	2016-06-08 15:55:00.067141	{SCIENTIFIC_NAME_ASSEMBLED,DISTRIBUTION_INVALID}	\N	\N
9541887	114868843	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	SPECIES	120824199	f	\N	ACCEPTED	{}	\N	120824048	120824049	120824050	120824176	120824198	120824199	\N	114868843	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:d23229da-2dc5-11e0-98c6-2ce70255a436:col20120124	0	2016-06-07 23:30:05.658145	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542174	114868844	128fd844-b069-42a1-8f8c-9bb66a52f9d9	\N	SPECIES	120824199	f	\N	ACCEPTED	{}	\N	120824048	120824049	120824050	120824176	120824198	120824199	\N	114868844	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20120124	0	2016-06-07 23:30:05.654237	{SCIENTIFIC_NAME_ASSEMBLED,DESCRIPTION_INVALID}	\N	\N
9541881	114869184	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	SPECIES	120823375	f	\N	ACCEPTED	{}	\N	120823249	120823250	120823251	120823354	120823374	120823375	\N	114869184	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:d23229da-2dc5-11e0-98c6-2ce70255a436:col20120124	0	2016-06-07 23:27:51.4138	{SCIENTIFIC_NAME_ASSEMBLED,DESCRIPTION_INVALID}	\N	\N
9542145	114869185	7b3f4866-9369-45a9-b2a8-bcd0b144d500	\N	SPECIES	120823375	f	\N	ACCEPTED	{}	\N	120823249	120823250	120823251	120823354	120823374	120823375	\N	114869185	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20140122	0	2016-06-07 23:27:51.410516	{SCIENTIFIC_NAME_ASSEMBLED,DESCRIPTION_INVALID}	\N	\N
9541887	114871454	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	SPECIES	120822955	f	\N	\N	{}	\N	120822879	120822880	120822881	120822934	120822952	120822955	\N	114871454	\N	\N	SOURCE	Colección de referecia: UV	\N	\N	itis.gov:servlet:SingleRpt:SingleRpt?search_topic=TSN&search_value:552479	0	2016-06-07 23:17:59.578451	{TAXONOMIC_STATUS_INVALID,SCIENTIFIC_NAME_ASSEMBLED,DESCRIPTION_INVALID,DISTRIBUTION_INVALID}	\N	\N
9542174	114871455	5c2021cd-7ec0-435b-bec0-ebaa9dab28f3	\N	SPECIES	120822955	f	\N	\N	{}	\N	120822879	120822880	120822881	120822934	120822952	120822955	\N	114871455	\N	\N	SOURCE	Colección de referecia: UV	\N	\N	itis.gov:servlet:SingleRpt:SingleRpt?search_topic=TSN&search_value:726257	0	2016-06-07 23:17:59.575265	{TAXONOMIC_STATUS_INVALID,SCIENTIFIC_NAME_ASSEMBLED,DESCRIPTION_INVALID,DISTRIBUTION_INVALID}	\N	\N
9541879	114906153	ee2aac07-de9a-47a2-b828-37430d537633	\N	SPECIES	114995113	f	\N	\N	{}	\N	114991331	114993161	114995015	114995083	114995109	114995113	\N	114906153	\N	\N	SOURCE	Registros en el SIRAP-EC: 1	\N	\N	http://eol.org/pages/311910	0	2016-01-15 23:42:05.29922	{TAXONOMIC_STATUS_INVALID}	\N	\N
9542142	114906154	ee2aac07-de9a-47a2-b828-37430d537633	\N	SPECIES	114995113	f	\N	\N	{}	\N	114991331	114993161	114995015	114995083	114995109	114995113	\N	114906154	\N	\N	SOURCE	Sinonimos: Herpailurus yaguarondi // Registros en el SIRAP-EC: 1	\N	\N	http://eol.org/pages/1053885	0	2016-01-15 23:42:05.301628	{TAXONOMIC_STATUS_INVALID}	\N	\N
683619	114991331	ee2aac07-de9a-47a2-b828-37430d537633	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	114991331	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	3887	2016-01-15 23:41:53.878589	{}	\N	\N
2429952	114993161	ee2aac07-de9a-47a2-b828-37430d537633	\N	PHYLUM	114991331	f	\N	ACCEPTED	{}	\N	114991331	114993161	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2128	2016-01-15 23:41:59.489265	{}	\N	\N
6658677	114995015	ee2aac07-de9a-47a2-b828-37430d537633	\N	CLASS	114993161	f	\N	ACCEPTED	{}	\N	114991331	114993161	114995015	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	282	2016-01-15 23:42:05.049224	{}	\N	\N
2047981	114995083	ee2aac07-de9a-47a2-b828-37430d537633	\N	ORDER	114995015	f	\N	ACCEPTED	{}	\N	114991331	114993161	114995015	114995083	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	38	2016-01-15 23:42:05.203334	{}	\N	\N
4416245	114995109	ee2aac07-de9a-47a2-b828-37430d537633	\N	FAMILY	114995083	f	\N	ACCEPTED	{}	\N	114991331	114993161	114995015	114995083	114995109	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	7	2016-01-15 23:42:05.284101	{}	\N	\N
9541873	114995113	ee2aac07-de9a-47a2-b828-37430d537633	\N	GENUS	114995109	f	\N	ACCEPTED	{}	\N	114991331	114993161	114995015	114995083	114995109	114995113	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-01-15 23:42:05.296719	{}	\N	\N
2047981	115187086	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	ORDER	\N	f	\N	ACCEPTED	{}	\N	\N	\N	\N	115187086	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	556	2016-01-16 00:34:58.358368	{}	\N	\N
4416245	115187201	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	FAMILY	115187086	f	\N	ACCEPTED	{}	\N	\N	\N	\N	115187086	115187201	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	80	2016-01-16 00:35:00.082999	{}	\N	\N
9541873	115187205	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	GENUS	115187201	f	\N	ACCEPTED	{}	\N	\N	\N	\N	115187086	115187201	115187205	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-01-16 00:35:00.303348	{}	\N	\N
683619	115197858	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	115197858	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	13596	2016-01-16 00:50:07.704448	{}	\N	\N
6658677	115197859	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	CLASS	115197858	f	\N	ACCEPTED	{}	\N	115197858	\N	115197859	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	13595	2016-01-16 00:50:07.755354	{}	\N	\N
6658677	115199929	cbb6498e-8927-405a-916b-576d00a6289b	\N	CLASS	113225636	f	\N	ACCEPTED	{}	\N	112707351	113225636	115199929	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	3462	2016-01-16 01:01:23.283335	{}	\N	\N
4416245	115199939	cbb6498e-8927-405a-916b-576d00a6289b	\N	FAMILY	113275095	f	\N	ACCEPTED	{}	\N	112707351	113225636	115199929	113275095	115199939	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	12	2016-01-16 01:01:23.360054	{}	\N	\N
2047981	115200589	cbb6498e-8927-405a-916b-576d00a6289b	\N	ORDER	115199929	f	\N	ACCEPTED	{}	\N	112707351	113225636	115199929	115200589	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	429	2016-01-16 01:01:33.471375	{}	\N	\N
4416245	115200650	cbb6498e-8927-405a-916b-576d00a6289b	\N	FAMILY	115200589	f	\N	ACCEPTED	{}	\N	112707351	113225636	115199929	115200589	115200650	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	60	2016-01-16 01:01:34.292837	{}	\N	\N
9541873	115200657	cbb6498e-8927-405a-916b-576d00a6289b	\N	GENUS	115200650	f	\N	ACCEPTED	{}	\N	112707351	113225636	115199929	115200589	115200650	115200657	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	3	2016-01-16 01:01:34.493613	{}	\N	\N
2429952	115330302	cbb6498e-8927-405a-916b-576d00a6289b	\N	PHYLUM	112707351	f	\N	ACCEPTED	{}	\N	112707351	115330302	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	48038	2016-01-16 01:35:49.703042	{}	\N	\N
2047981	115332390	cbb6498e-8927-405a-916b-576d00a6289b	\N	ORDER	113391223	f	\N	ACCEPTED	{}	\N	112707351	115330302	113391223	115332390	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	465	2016-01-16 01:37:25.107206	{}	\N	\N
4416245	115332492	cbb6498e-8927-405a-916b-576d00a6289b	\N	FAMILY	115332390	f	\N	ACCEPTED	{}	\N	112707351	115330302	113391223	115332390	115332492	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	88	2016-01-16 01:37:27.296564	{}	\N	\N
9541873	115332494	cbb6498e-8927-405a-916b-576d00a6289b	\N	GENUS	115332492	f	\N	ACCEPTED	{}	\N	112707351	115330302	113391223	115332390	115332492	115332494	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-01-16 01:37:27.326064	{}	\N	\N
6658677	115335868	cbb6498e-8927-405a-916b-576d00a6289b	\N	CLASS	115330302	f	\N	ACCEPTED	{}	\N	112707351	115330302	115335868	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	5606	2016-01-16 01:38:09.459334	{}	\N	\N
2047981	115339001	cbb6498e-8927-405a-916b-576d00a6289b	\N	ORDER	115335868	f	\N	ACCEPTED	{}	\N	112707351	115330302	115335868	115339001	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	260	2016-01-16 01:38:27.691224	{}	\N	\N
4416245	115339084	cbb6498e-8927-405a-916b-576d00a6289b	\N	FAMILY	115339001	f	\N	ACCEPTED	{}	\N	112707351	115330302	115335868	115339001	115339084	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	51	2016-01-16 01:38:28.309656	{}	\N	\N
9541873	115339098	cbb6498e-8927-405a-916b-576d00a6289b	\N	GENUS	115339084	f	\N	ACCEPTED	{}	\N	112707351	115330302	115335868	115339001	115339084	115339098	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-01-16 01:38:28.372031	{}	\N	\N
9542315	115444030	fab88965-e69d-4491-a04d-e3198b626e52	\N	\N	104061105	t	\N	SYNONYM	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	104061105	\N	\N	SOURCE	\N	\N	\N	e546857	0	2016-08-10 04:09:06.500024	{BACKBONE_MATCH_NONE}	\N	\N
9542149	115444031	fab88965-e69d-4491-a04d-e3198b626e52	\N	\N	104061105	t	\N	SYNONYM	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	104061105	\N	\N	SOURCE	\N	\N	\N	e546856	0	2016-08-10 04:09:06.506475	{BACKBONE_MATCH_NONE}	\N	\N
2429952	116785007	88f4e35a-bdf8-4aa2-9a1b-56401d4eed15	\N	PHYLUM	\N	f	\N	ACCEPTED	{}	\N	\N	116785007	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/28080/	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/28080/	13077	2016-11-17 14:54:47.838637	{}	\N	\N
6658677	116807520	88f4e35a-bdf8-4aa2-9a1b-56401d4eed15	\N	CLASS	116785007	f	\N	ACCEPTED	{}	\N	\N	116785007	116807520	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/28038/	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/28038/	1173	2016-11-17 14:56:06.848461	{}	\N	\N
2047981	116808346	88f4e35a-bdf8-4aa2-9a1b-56401d4eed15	\N	ORDER	116807520	f	\N	ACCEPTED	{}	\N	\N	116785007	116807520	116808346	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/27844/	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/27844/	207	2016-11-17 14:56:15.09352	{}	\N	\N
4416245	116808479	88f4e35a-bdf8-4aa2-9a1b-56401d4eed15	\N	FAMILY	116808346	f	\N	ACCEPTED	{}	\N	\N	116785007	116807520	116808346	116808479	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/27198/	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/27198/	54	2016-11-17 14:56:16.021809	{}	\N	\N
9541873	116808482	88f4e35a-bdf8-4aa2-9a1b-56401d4eed15	\N	GENUS	116808479	f	\N	ACCEPTED	{}	\N	\N	116785007	116807520	116808346	116808479	116808482	\N	\N	\N	\N	SOURCE	\N	\N	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/25962/	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/25962/	1	2016-11-17 14:56:16.032736	{}	\N	\N
9541887	116808483	88f4e35a-bdf8-4aa2-9a1b-56401d4eed15	\N	SPECIES	116808482	f	\N	ACCEPTED	{}	\N	\N	116785007	116807520	116808346	116808479	116808482	\N	116808483	\N	\N	SOURCE	\N	\N	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/12470/	http://services.snsb.info/DTNtaxonlists/rest/v0.1/names/DiversityTaxonNames_TaxaVaria/12470/	0	2016-11-17 14:56:16.036124	{}	\N	\N
6658677	116891946	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	CLASS	\N	f	\N	\N	{}	\N	\N	\N	116891946	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	2285c64c-22ef-4840-9437-13910987048e	1155	2016-01-29 22:14:16.018846	{}	\N	\N
6658845	116891947	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	CLASS	\N	f	\N	\N	{}	\N	\N	\N	116891947	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	49668e73-63ff-4255-92bd-8254920b0d12	6559	2016-01-29 22:14:16.042482	{SCIENTIFIC_NAME_ASSEMBLED,MULTIMEDIA_INVALID,BACKBONE_MATCH_NONE}	\N	\N
2047981	116892052	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	ORDER	116891946	f	\N	\N	{}	\N	\N	\N	116891946	116892052	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	db5698b7-af97-408b-84e8-0cb88186d6a2	203	2016-01-29 22:14:16.238861	{}	\N	\N
4416245	116892501	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	FAMILY	116892052	f	\N	\N	{}	\N	\N	\N	116891946	116892052	116892501	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	6975aacb-eda6-4172-a848-ee043eb6225a	25	2016-01-29 22:14:16.696839	{}	\N	\N
9541873	116892589	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	GENUS	116892501	f	\N	\N	{}	\N	\N	\N	116891946	116892052	116892501	116892589	\N	\N	\N	\N	SOURCE	\N	\N	\N	7289d9d9-4f17-404f-b7b7-b4d4694320fe	1	2016-01-29 22:14:16.782373	{}	\N	\N
9541879	116892593	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	SPECIES	116892589	f	\N	\N	{}	\N	\N	\N	116891946	116892052	116892501	116892589	\N	116892593	\N	\N	SOURCE	\N	\N	\N	bd970f19-f653-42f8-b22a-c8d128901248	0	2016-01-29 22:14:16.785366	{}	\N	\N
2047989	116906073	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	ORDER	116891947	f	\N	\N	{}	\N	\N	\N	116891947	116906073	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	73695af4-9ca8-4797-b328-8691c292689f	481	2016-01-29 22:14:33.718319	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4416262	116907101	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	FAMILY	116906073	f	\N	\N	{}	\N	\N	\N	116891947	116906073	116907101	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	6db485d6-b72e-4558-92a8-a4762bf5de12	63	2016-01-29 22:14:34.918352	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4416780	116907105	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	SUBFAMILY	116907101	f	\N	\N	{}	\N	\N	\N	116891947	116906073	116907101	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	be155787-fed2-44d4-ae4c-e83431236f2c	47	2016-01-29 22:14:34.922406	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
9541877	116907134	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	GENUS	116907105	f	\N	\N	{}	\N	\N	\N	116891947	116906073	116907101	116907134	\N	\N	\N	\N	SOURCE	\N	\N	\N	e7c0cbb5-716a-4bfc-9767-68ebf00f8005	1	2016-01-29 22:14:34.964004	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541894	116907137	71667154-257d-4d8e-a2a5-711aaf9b2d74	\N	SPECIES	116907134	f	\N	\N	{}	\N	\N	\N	116891947	116906073	116907101	116907134	\N	116907137	\N	\N	SOURCE	\N	\N	\N	06ddbbe5-e48b-411d-afcb-125f8b12530e	0	2016-01-29 22:14:34.967274	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
2429952	119231486	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	PHYLUM	\N	f	\N	\N	{}	\N	\N	119231486	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	059cccb8-1ab6-43e1-a7f1-91529e0acfb3	17788	2016-03-23 06:32:07.099975	{}	\N	\N
11744220	119231489	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	SUBPHYLUM	119231486	f	\N	\N	{}	\N	\N	119231486	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	3997fa80-5839-4be0-90d3-f1ed31c5ec32	17787	2016-03-23 06:32:07.182442	{BACKBONE_MATCH_NONE}	\N	\N
6658677	119231491	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	CLASS	119231489	f	\N	\N	{}	\N	\N	119231486	119231491	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	a6146818-6d65-4c11-a925-6e28f1767b5f	506	2016-03-23 06:32:07.207818	{}	\N	\N
2047981	119231578	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	ORDER	119231491	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	dd7caf26-5c5a-4078-b74c-43b3963ebb0c	448	2016-03-23 06:32:07.565495	{}	\N	\N
